*EVALUATION : X1234567MZ GenericName                                                  DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         JAN 17, 2014; 13:10:37

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
 376 X1234567MZ    13  1 MZ      67     -99     -99     -99     -99     -99     113     -99    6984     -99     -99     -99    3260     -99  0.2142     -99   652.0     -99   18080     -99   11180     -99    4.62     -99   0.386     -99     -99     -99     113     -99     173     -99      60     -99     1.6     -99    9024     -99     171     -99   28.40     -99       6     -99
 377 X1234567MZ    13  1 MZ      68     -99     -99     -99     -99     -99     117     -99   10595     -99     -99     -99    3801     -99  0.2788     -99   760.2     -99   20643     -99   10133     -99    4.73     -99   0.513     -99     -99     -99     134     -99     174     -99      39     -99     1.3     -99    8955     -99     165     -99   27.95     -99       6     -99
 378 X1234567MZ    13  1 MZ      84     -99     -99     -99     -99     -99     133     -99    2930     -99     -99     -99    1076     -99  0.2723     -99   215.2     -99    9487     -99    6617     -99    2.65     -99   0.309     -99     -99     -99      52     -99     124     -99      73     -99     1.8     -99    6217     -99     122     -99   25.29     -99       8     -99
 379 X1234567MZ    13  1 MZ      82     -99     -99     -99     -99     -99     128     -99    2829     -99     -99     -99    1463     -99  0.1934     -99   292.5     -99    7424     -99    4646     -99    1.65     -99   0.381     -99     -99     -99      51     -99      86     -99      35     -99     1.8     -99    3848     -99      86     -99   24.76     -99       7     -99
 380 X1234567MZ    13  1 MZ      69     -99     -99     -99     -99     -99     116     -99    9170     -99     -99     -99    3799     -99  0.2414     -99   759.8     -99   18736     -99    9638     -99    3.45     -99   0.489     -99     -99     -99     132     -99     168     -99      35     -99     1.4     -99    7190     -99     148     -99   28.11     -99       6     -99
 381 X1234567MZ    13  1 MZ      78     -99     -99     -99     -99     -99     125     -99    4228     -99     -99     -99    1875     -99  0.2255     -99   374.9     -99   10414     -99    6251     -99    2.89     -99   0.406     -99     -99     -99      77     -99     127     -99      51     -99     1.8     -99    5108     -99     114     -99   26.59     -99       9     -99
 382 X1234567MZ    13  1 MZ      95     -99     -99     -99     -99     -99     145     -99    1225     -99     -99     -99     392     -99  0.3128     -99    89.6     -99    6915     -99    5751     -99    2.44     -99   0.177     -99     -99     -99      21     -99     124     -99      99     -99     1.8     -99    5715     -99     124     -99   24.68     -99      15     -99
 383 X1234567MZ    13  1 MZ      85     -99     -99     -99     -99     -99     133     -99    3503     -99     -99     -99    1876     -99  0.1867     -99   375.2     -99    8815     -99    5366     -99    1.81     -99   0.397     -99     -99     -99      63     -99     100     -99      37     -99     1.8     -99    4760     -99      95     -99   27.04     -99       9     -99
 384 X1234567MZ    13  1 MZ      83     -99     -99     -99     -99     -99     132     -99   10349     -99     -99     -99    3215     -99  0.3219     -99   643.1     -99   20338     -99   10070     -99    4.64     -99   0.509     -99     -99     -99     125     -99     163     -99      38     -99     1.2     -99    8740     -99     153     -99   26.14     -99      12     -99
 385 X1234567MZ    13  1 MZ      68     -99     -99     -99     -99     -99     116     -99    9052     -99     -99     -99    2856     -99  0.3170     -99   571.1     -99   19194     -99   10224     -99    4.85     -99   0.472     -99     -99     -99     128     -99     180     -99      52     -99     1.4     -99    9280     -99     172     -99   28.08     -99       8     -99
 386 X1234567MZ    13  1 MZ      67     -99     -99     -99     -99     -99     112     -99    5340     -99     -99     -99    3334     -99  0.1602     -99   666.7     -99   11892     -99    6608     -99    2.29     -99   0.449     -99     -99     -99      98     -99     137     -99      40     -99     1.8     -99    4988     -99     102     -99   27.80     -99       7     -99
 387 X1234567MZ    13  1 MZ      79     -99     -99     -99     -99     -99     127     -99    8153     -99     -99     -99    2815     -99  0.2896     -99   563.0     -99   15917     -99    7829     -99    2.59     -99   0.512     -99     -99     -99     127     -99     159     -99      32     -99     1.6     -99    6026     -99     124     -99   27.53     -99       8     -99
 388 X1234567MZ    13  1 MZ      75     -99     -99     -99     -99     -99     123     -99    7880     -99     -99     -99    3419     -99  0.2304     -99   683.9     -99   15192     -99    7368     -99    2.21     -99   0.519     -99     -99     -99     140     -99     172     -99      32     -99     1.8     -99    5136     -99     107     -99   27.20     -99       9     -99
 389 X1234567MZ    13  1 MZ      67     -99     -99     -99     -99     -99     112     -99    5987     -99     -99     -99    2702     -99  0.2215     -99   540.5     -99   12203     -99    6267     -99    1.78     -99   0.491     -99     -99     -99     107     -99     147     -99      40     -99     1.8     -99    4586     -99      91     -99   27.10     -99       7     -99
 390 X1234567MZ    13  1 MZ      82     -99     -99     -99     -99     -99     130     -99    8717     -99     -99     -99    3913     -99  0.2228     -99   782.7     -99   18504     -99    9864     -99    4.28     -99   0.471     -99     -99     -99     122     -99     162     -99      40     -99     1.4     -99    8269     -99     154     -99   26.45     -99       7     -99
 391 X1234567MZ    13  1 MZ      70     -99     -99     -99     -99     -99     115     -99    1837     -99     -99     -99     976     -99  0.1883     -99   195.1     -99    6953     -99    5176     -99    2.54     -99   0.264     -99     -99     -99      33     -99     109     -99      76     -99     1.8     -99    4774     -99     109     -99   27.27     -99       8     -99
 392 X1234567MZ    13  1 MZ      89     -99     -99     -99     -99     -99     141     -99    3284     -99     -99     -99     927     -99  0.3541     -99   185.5     -99    8325     -99    5094     -99    2.51     -99   0.394     -99     -99     -99      57     -99     102     -99      45     -99     1.7     -99    4686     -99     100     -99   25.60     -99      15     -99
 393 X1234567MZ    13  1 MZ      89     -99     -99     -99     -99     -99     139     -99    3963     -99     -99     -99    1424     -99  0.2784     -99   284.7     -99    7427     -99    3511     -99    1.96     -99   0.534     -99     -99     -99      70     -99      97     -99      26     -99     1.8     -99    3264     -99      72     -99   24.98     -99       9     -99
 394 X1234567MZ    13  1 MZ     100     -99     -99     -99     -99     -99     151     -99    4605     -99     -99     -99    1287     -99  0.3579     -99   257.3     -99   10374     -99    5828     -99    1.69     -99   0.444     -99     -99     -99      80     -99     126     -99      47     -99     1.7     -99    5208     -99     105     -99   26.63     -99       9     -99
 395 X1234567MZ    13  1 MZ      83     -99     -99     -99     -99     -99     136     -99    6407     -99     -99     -99    2168     -99  0.2955     -99   433.6     -99   10858     -99    4498     -99    1.98     -99   0.590     -99     -99     -99     112     -99     141     -99      29     -99     1.8     -99    3636     -99      74     -99   25.45     -99      13     -99
 396 X1234567MZ    13  1 MZ      75     -99     -99     -99     -99     -99     125     -99   11235     -99     -99     -99    3937     -99  0.2854     -99   787.3     -99   21958     -99   10809     -99    4.84     -99   0.512     -99     -99     -99     133     -99     173     -99      40     -99     1.2     -99    9141     -99     161     -99   27.57     -99      10     -99
 397 X1234567MZ    13  1 MZ      84     -99     -99     -99     -99     -99     132     -99    8996     -99     -99     -99    2972     -99  0.3027     -99   594.4     -99   16421     -99    7486     -99    2.88     -99   0.548     -99     -99     -99     133     -99     160     -99      28     -99     1.5     -99    5716     -99     117     -99   26.90     -99       9     -99
 398 X1234567MZ    13  1 MZ     100     -99     -99     -99     -99     -99     149     -99    9093     -99     -99     -99    3067     -99  0.2965     -99   613.4     -99   17196     -99    8170     -99    3.55     -99   0.529     -99     -99     -99     111     -99     139     -99      28     -99     1.2     -99    6870     -99     129     -99   23.94     -99      18     -99
 399 X1234567MZ    13  1 MZ      86     -99     -99     -99     -99     -99     136     -99    6127     -99     -99     -99    2612     -99  0.2346     -99   522.4     -99   13400     -99    7338     -99    2.80     -99   0.457     -99     -99     -99     108     -99     150     -99      42     -99     1.8     -99    6331     -99     124     -99   26.90     -99      14     -99
 400 X1234567MZ    13  1 MZ      88     -99     -99     -99     -99     -99     140     -99    3487     -99     -99     -99    1140     -99  0.3059     -99   228.0     -99    7696     -99    4249     -99    1.35     -99   0.453     -99     -99     -99      61     -99      94     -99      33     -99     1.8     -99    3459     -99      77     -99   24.49     -99      11     -99
 401 X1234567MZ    13  1 MZ      77     -99     -99     -99     -99     -99     125     -99    8890     -99     -99     -99    3267     -99  0.2721     -99   653.4     -99   15820     -99    6995     -99    3.26     -99   0.562     -99     -99     -99     134     -99     160     -99      26     -99     1.5     -99    5470     -99     119     -99   26.63     -99       8     -99
 402 X1234567MZ    13  1 MZ      88     -99     -99     -99     -99     -99     137     -99    9088     -99     -99     -99    3878     -99  0.2344     -99   775.5     -99   18515     -99    9500     -99    3.79     -99   0.491     -99     -99     -99     116     -99     148     -99      33     -99     1.3     -99    7365     -99     142     -99   25.21     -99      11     -99
 403 X1234567MZ    13  1 MZ      74     -99     -99     -99     -99     -99     119     -99    6901     -99     -99     -99    3225     -99  0.2140     -99   644.9     -99   15542     -99    8706     -99    2.72     -99   0.444     -99     -99     -99     118     -99     159     -99      41     -99     1.7     -99    6433     -99     125     -99   26.89     -99       8     -99
 404 X1234567MZ    14  1 MZ      89     -99     -99     -99     -99     -99     137     -99   10585     -99     -99     -99    4364     -99  0.2426     -99   872.7     -99   20317     -99    9808     -99    4.39     -99   0.521     -99     -99     -99     113     -99     145     -99      32     -99     1.1     -99    8086     -99     138     -99   25.16     -99      11     -99
 405 X1234567MZ    14  1 MZ      91     -99     -99     -99     -99     -99     137     -99    7038     -99     -99     -99    3411     -99  0.2063     -99   682.2     -99   18333     -99   11378     -99    4.48     -99   0.384     -99     -99     -99      93     -99     147     -99      54     -99     1.3     -99    8908     -99     143     -99   26.98     -99      13     -99
 406 X1234567MZ    14  1 MZ      81     -99     -99     -99     -99     -99     130     -99   11164     -99     -99     -99    3791     -99  0.2945     -99   758.1     -99   21499     -99   10418     -99    4.74     -99   0.519     -99     -99     -99     126     -99     164     -99      38     -99     1.1     -99    8991     -99     154     -99   26.34     -99      11     -99
 407 X1234567MZ    14  1 MZ      67     -99     -99     -99     -99     -99     113     -99    6984     -99     -99     -99    3260     -99  0.2142     -99   652.0     -99   18080     -99   11180     -99    4.62     -99   0.386     -99     -99     -99     113     -99     173     -99      60     -99     1.6     -99    9024     -99     171     -99   28.40     -99       6     -99
 408 X1234567MZ    14  1 MZ      68     -99     -99     -99     -99     -99     117     -99   10595     -99     -99     -99    3801     -99  0.2788     -99   760.2     -99   20643     -99   10133     -99    4.73     -99   0.513     -99     -99     -99     134     -99     174     -99      39     -99     1.3     -99    8955     -99     165     -99   27.95     -99       6     -99
 409 X1234567MZ    14  1 MZ      84     -99     -99     -99     -99     -99     133     -99   10135     -99     -99     -99    3348     -99  0.3027     -99   669.6     -99   19599     -99    9541     -99    4.47     -99   0.517     -99     -99     -99     117     -99     153     -99      36     -99     1.2     -99    8563     -99     147     -99   25.29     -99       8     -99
 410 X1234567MZ    14  1 MZ      82     -99     -99     -99     -99     -99     128     -99    7887     -99     -99     -99    3421     -99  0.2306     -99   684.2     -99   18711     -99   10904     -99    4.07     -99   0.422     -99     -99     -99     105     -99     147     -99      42     -99     1.3     -99    8465     -99     143     -99   24.76     -99       7     -99
 411 X1234567MZ    14  1 MZ      69     -99     -99     -99     -99     -99     116     -99    9757     -99     -99     -99    3814     -99  0.2558     -99   762.7     -99   21249     -99   11581     -99    4.85     -99   0.459     -99     -99     -99     122     -99     170     -99      48     -99     1.2     -99    9302     -99     160     -99   28.11     -99       6     -99
 412 X1234567MZ    14  1 MZ      78     -99     -99     -99     -99     -99     125     -99   10507     -99     -99     -99    3827     -99  0.2745     -99   765.4     -99   20748     -99   10327     -99    4.69     -99   0.506     -99     -99     -99     119     -99     157     -99      38     -99     1.1     -99    8913     -99     149     -99   26.59     -99       9     -99
 413 X1234567MZ    14  1 MZ      95     -99     -99     -99     -99     -99     145     -99   10373     -99     -99     -99    3850     -99  0.2695     -99   769.9     -99   20093     -99    9793     -99    3.85     -99   0.516     -99     -99     -99     121     -99     153     -99      32     -99     1.2     -99    8071     -99     145     -99   24.68     -99      15     -99
 414 X1234567MZ    14  1 MZ      85     -99     -99     -99     -99     -99     133     -99   10191     -99     -99     -99    4118     -99  0.2475     -99   823.6     -99   20805     -99   10700     -99    4.62     -99   0.490     -99     -99     -99     113     -99     155     -99      42     -99     1.1     -99    9261     -99     149     -99   27.04     -99       9     -99
 415 X1234567MZ    14  1 MZ      83     -99     -99     -99     -99     -99     132     -99   10349     -99     -99     -99    3215     -99  0.3219     -99   643.1     -99   20338     -99   10070     -99    4.64     -99   0.509     -99     -99     -99     125     -99     163     -99      38     -99     1.2     -99    8740     -99     153     -99   26.14     -99      12     -99
 416 X1234567MZ    14  1 MZ      68     -99     -99     -99     -99     -99     116     -99    9052     -99     -99     -99    2856     -99  0.3170     -99   571.1     -99   19194     -99   10224     -99    4.85     -99   0.472     -99     -99     -99     128     -99     180     -99      52     -99     1.4     -99    9280     -99     172     -99   28.08     -99       8     -99
 417 X1234567MZ    14  1 MZ      67     -99     -99     -99     -99     -99     112     -99    5340     -99     -99     -99    3334     -99  0.1602     -99   666.7     -99   11892     -99    6608     -99    2.29     -99   0.449     -99     -99     -99      98     -99     137     -99      40     -99     1.8     -99    4988     -99     102     -99   27.80     -99       7     -99
 418 X1234567MZ    14  1 MZ      79     -99     -99     -99     -99     -99     127     -99    8484     -99     -99     -99    2929     -99  0.2896     -99   585.9     -99   19462     -99   11066     -99    4.62     -99   0.436     -99     -99     -99     103     -99     156     -99      53     -99     1.2     -99    9395     -99     147     -99   27.53     -99       8     -99
 419 X1234567MZ    14  1 MZ      75     -99     -99     -99     -99     -99     123     -99   10988     -99     -99     -99    4022     -99  0.2732     -99   804.5     -99   21844     -99   10942     -99    4.73     -99   0.503     -99     -99     -99     124     -99     163     -99      40     -99     1.1     -99    8957     -99     153     -99   27.20     -99       9     -99
 420 X1234567MZ    14  1 MZ      67     -99     -99     -99     -99     -99     112     -99    8956     -99     -99     -99    3650     -99  0.2453     -99   730.1     -99   20409     -99   11540     -99    4.85     -99   0.439     -99     -99     -99     119     -99     169     -99      49     -99     1.3     -99    9516     -99     163     -99   27.10     -99       7     -99
 421 X1234567MZ    14  1 MZ      82     -99     -99     -99     -99     -99     130     -99   10474     -99     -99     -99    3848     -99  0.2722     -99   769.7     -99   20505     -99   10112     -99    4.75     -99   0.511     -99     -99     -99     122     -99     161     -99      39     -99     1.2     -99    8836     -99     152     -99   26.45     -99       7     -99
 422 X1234567MZ    14  1 MZ      70     -99     -99     -99     -99     -99     115     -99    8552     -99     -99     -99    3971     -99  0.2154     -99   794.2     -99   20132     -99   11666     -99    4.85     -99   0.425     -99     -99     -99     121     -99     168     -99      48     -99     1.4     -99    9110     -99     161     -99   27.27     -99       8     -99
 423 X1234567MZ    14  1 MZ      89     -99     -99     -99     -99     -99     141     -99   10507     -99     -99     -99    3782     -99  0.2778     -99   756.3     -99   20583     -99   10156     -99    4.27     -99   0.510     -99     -99     -99     115     -99     149     -99      34     -99     1.1     -99    8617     -99     143     -99   25.60     -99      15     -99
 424 X1234567MZ    14  1 MZ      89     -99     -99     -99     -99     -99     139     -99   10476     -99     -99     -99    4200     -99  0.2494     -99   840.0     -99   20439     -99   10037     -99    4.02     -99   0.513     -99     -99     -99     113     -99     145     -99      32     -99     1.1     -99    8169     -99     140     -99   24.98     -99       9     -99
 425 X1234567MZ    14  1 MZ     100     -99     -99     -99     -99     -99     151     -99    9983     -99     -99     -99    3148     -99  0.3172     -99   629.5     -99   19539     -99    9638     -99    3.63     -99   0.511     -99     -99     -99     107     -99     146     -99      39     -99     1.1     -99    9042     -99     138     -99   26.63     -99       9     -99
 426 X1234567MZ    14  1 MZ      83     -99     -99     -99     -99     -99     136     -99   10929     -99     -99     -99    4231     -99  0.2583     -99   846.2     -99   21520     -99   10670     -99    4.55     -99   0.508     -99     -99     -99     121     -99     157     -99      36     -99     1.1     -99    8669     -99     151     -99   25.45     -99      13     -99
 427 X1234567MZ    14  1 MZ      75     -99     -99     -99     -99     -99     125     -99   11168     -99     -99     -99    3914     -99  0.2854     -99   782.7     -99   21770     -99   10688     -99    4.80     -99   0.513     -99     -99     -99     131     -99     171     -99      40     -99     1.2     -99    9059     -99     158     -99   27.57     -99      10     -99
 428 X1234567MZ    14  1 MZ      84     -99     -99     -99     -99     -99     132     -99    9563     -99     -99     -99    3156     -99  0.3030     -99   631.3     -99   20192     -99   10714     -99    4.72     -99   0.474     -99     -99     -99     110     -99     156     -99      46     -99     1.1     -99    9106     -99     147     -99   26.90     -99       9     -99
 429 X1234567MZ    14  1 MZ     100     -99     -99     -99     -99     -99     149     -99    9508     -99     -99     -99    3151     -99  0.3017     -99   630.2     -99   18294     -99    8856     -99    3.85     -99   0.520     -99     -99     -99     112     -99     141     -99      29     -99     1.2     -99    7673     -99     133     -99   23.94     -99      18     -99
 430 X1234567MZ    14  1 MZ      86     -99     -99     -99     -99     -99     136     -99   11201     -99     -99     -99    3568     -99  0.3139     -99   713.7     -99   21212     -99   10097     -99    4.41     -99   0.528     -99     -99     -99     110     -99     149     -99      39     -99     1.0     -99    9029     -99     140     -99   26.90     -99      14     -99
 431 X1234567MZ    14  1 MZ      88     -99     -99     -99     -99     -99     140     -99   10643     -99     -99     -99    3448     -99  0.3087     -99   689.6     -99   20146     -99    9570     -99    3.61     -99   0.528     -99     -99     -99     123     -99     152     -99      29     -99     1.2     -99    7718     -99     146     -99   24.49     -99      11     -99
 432 X1234567MZ    14  1 MZ      77     -99     -99     -99     -99     -99     125     -99   10601     -99     -99     -99    3772     -99  0.2811     -99   754.4     -99   20825     -99   10306     -99    4.72     -99   0.509     -99     -99     -99     123     -99     162     -99      39     -99     1.2     -99    8982     -99     154     -99   26.63     -99       8     -99
 433 X1234567MZ    14  1 MZ      88     -99     -99     -99     -99     -99     137     -99   10408     -99     -99     -99    3812     -99  0.2730     -99   762.5     -99   20399     -99   10069     -99    4.26     -99   0.510     -99     -99     -99     120     -99     157     -99      38     -99     1.1     -99    8126     -99     148     -99   25.21     -99      11     -99
 434 X1234567MZ    14  1 MZ      74     -99     -99     -99     -99     -99     119     -99    8165     -99     -99     -99    3513     -99  0.2325     -99   702.5     -99   19724     -99   11644     -99    4.69     -99   0.414     -99     -99     -99     106     -99     157     -99      51     -99     1.3     -99    9297     -99     151     -99   26.89     -99       8     -99
 435 X1234567MZ    15  1 MZ      89     -99     -99     -99     -99     -99     137     -99    6714     -99     -99     -99    3133     -99  0.2143     -99   626.7     -99   16931     -99   10294     -99    4.63     -99   0.397     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8395     -99       0     -99   25.16     -99      11     -99
 436 X1234567MZ    15  1 MZ      91     -99     -99     -99     -99     -99     137     -99    4305     -99     -99     -99    2934     -99  0.1467     -99   586.7     -99   10927     -99    6682     -99    2.36     -99   0.394     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    5177     -99       0     -99   26.98     -99      13     -99
 437 X1234567MZ    15  1 MZ      81     -99     -99     -99     -99     -99     130     -99    8943     -99     -99     -99    2768     -99  0.3231     -99   553.7     -99   19646     -99   10785     -99    4.76     -99   0.455     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8797     -99       0     -99   26.34     -99      11     -99
 438 X1234567MZ    15  1 MZ      67     -99     -99     -99     -99     -99     113     -99    6605     -99     -99     -99    3138     -99  0.2105     -99   627.7     -99   18272     -99   11757     -99    4.98     -99   0.361     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    9747     -99       0     -99   28.40     -99       6     -99
 439 X1234567MZ    15  1 MZ      68     -99     -99     -99     -99     -99     117     -99   11252     -99     -99     -99    3633     -99  0.3097     -99   726.6     -99   22990     -99   11826     -99    4.97     -99   0.489     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    9572     -99       0     -99   27.95     -99       6     -99
 440 X1234567MZ    15  1 MZ      84     -99     -99     -99     -99     -99     133     -99    4066     -99     -99     -99    1495     -99  0.2719     -99   299.0     -99   12126     -99    8130     -99    3.69     -99   0.335     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    7452     -99       0     -99   25.29     -99       8     -99
 441 X1234567MZ    15  1 MZ      82     -99     -99     -99     -99     -99     128     -99    2783     -99     -99     -99    1406     -99  0.1979     -99   281.3     -99    7276     -99    4546     -99    1.77     -99   0.382     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    3770     -99       0     -99   24.76     -99       7     -99
 442 X1234567MZ    15  1 MZ      69     -99     -99     -99     -99     -99     116     -99    9267     -99     -99     -99    3913     -99  0.2368     -99   782.7     -99   20120     -99   10930     -99    3.93     -99   0.461     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    7773     -99       0     -99   28.11     -99       6     -99
 443 X1234567MZ    15  1 MZ      78     -99     -99     -99     -99     -99     125     -99    4578     -99     -99     -99    2090     -99  0.2190     -99   418.1     -99   11588     -99    7079     -99    3.25     -99   0.395     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    5766     -99       0     -99   26.59     -99       9     -99
 444 X1234567MZ    15  1 MZ      95     -99     -99     -99     -99     -99     145     -99    1552     -99     -99     -99     495     -99  0.3135     -99   106.9     -99    8126     -99    6641     -99    3.17     -99   0.191     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    6608     -99       0     -99   24.68     -99      15     -99
 445 X1234567MZ    15  1 MZ      85     -99     -99     -99     -99     -99     133     -99    3765     -99     -99     -99    2052     -99  0.1835     -99   410.4     -99    9444     -99    5740     -99    2.41     -99   0.399     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    5089     -99       0     -99   27.04     -99       9     -99
 446 X1234567MZ    15  1 MZ      83     -99     -99     -99     -99     -99     132     -99   10610     -99     -99     -99    3296     -99  0.3219     -99   659.3     -99   21926     -99   11399     -99    4.72     -99   0.484     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    8884     -99       0     -99   26.14     -99      12     -99
 447 X1234567MZ    15  1 MZ      68     -99     -99     -99     -99     -99     116     -99    8495     -99     -99     -99    2693     -99  0.3155     -99   538.6     -99   19244     -99   10832     -99    4.88     -99   0.441     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    9412     -99       0     -99   28.08     -99       8     -99
 448 X1234567MZ    15  1 MZ      67     -99     -99     -99     -99     -99     112     -99    5830     -99     -99     -99    3554     -99  0.1641     -99   710.7     -99   13197     -99    7432     -99    2.76     -99   0.442     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    5691     -99       0     -99   27.80     -99       7     -99
 449 X1234567MZ    15  1 MZ      79     -99     -99     -99     -99     -99     127     -99    7898     -99     -99     -99    2738     -99  0.2885     -99   547.5     -99   15640     -99    7808     -99    2.84     -99   0.505     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    5734     -99       0     -99   27.53     -99       8     -99
 450 X1234567MZ    15  1 MZ      75     -99     -99     -99     -99     -99     123     -99    8785     -99     -99     -99    3787     -99  0.2320     -99   757.4     -99   17487     -99    8766     -99    2.93     -99   0.502     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    6176     -99       0     -99   27.20     -99       9     -99
 451 X1234567MZ    15  1 MZ      67     -99     -99     -99     -99     -99     112     -99    6161     -99     -99     -99    2808     -99  0.2194     -99   561.6     -99   12665     -99    6559     -99    1.96     -99   0.486     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    4859     -99       0     -99   27.10     -99       7     -99
 452 X1234567MZ    15  1 MZ      82     -99     -99     -99     -99     -99     130     -99    9565     -99     -99     -99    4022     -99  0.2378     -99   804.4     -99   20284     -99   10802     -99    4.84     -99   0.472     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    9127     -99       0     -99   26.45     -99       7     -99
 453 X1234567MZ    15  1 MZ      70     -99     -99     -99     -99     -99     115     -99    2272     -99     -99     -99    1227     -99  0.1852     -99   245.3     -99    8163     -99    5957     -99    2.98     -99   0.278     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    5345     -99       0     -99   27.27     -99       8     -99
 454 X1234567MZ    15  1 MZ      89     -99     -99     -99     -99     -99     141     -99    4725     -99     -99     -99    1331     -99  0.3550     -99   266.2     -99   10323     -99    5657     -99    3.03     -99   0.458     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    4839     -99       0     -99   25.60     -99      15     -99
 455 X1234567MZ    15  1 MZ      89     -99     -99     -99     -99     -99     139     -99    3673     -99     -99     -99    1332     -99  0.2758     -99   266.4     -99    8287     -99    4667     -99    2.28     -99   0.443     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    4149     -99       0     -99   24.98     -99       9     -99
 456 X1234567MZ    15  1 MZ     100     -99     -99     -99     -99     -99     151     -99    5276     -99     -99     -99    1472     -99  0.3584     -99   294.4     -99   11695     -99    6482     -99    2.04     -99   0.451     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    5724     -99       0     -99   26.63     -99       9     -99
 457 X1234567MZ    15  1 MZ      83     -99     -99     -99     -99     -99     136     -99    6526     -99     -99     -99    2188     -99  0.2982     -99   437.7     -99   11234     -99    4759     -99    2.37     -99   0.581     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    3797     -99       0     -99   25.45     -99      13     -99
 458 X1234567MZ    15  1 MZ      75     -99     -99     -99     -99     -99     125     -99   13546     -99     -99     -99    4134     -99  0.3276     -99   826.9     -99   25297     -99   11837     -99    4.88     -99   0.535     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    9228     -99       0     -99   27.57     -99      10     -99
 459 X1234567MZ    15  1 MZ      84     -99     -99     -99     -99     -99     132     -99    9339     -99     -99     -99    3129     -99  0.2985     -99   625.7     -99   18278     -99    9010     -99    3.69     -99   0.511     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    6584     -99       0     -99   26.90     -99       9     -99
 460 X1234567MZ    15  1 MZ     100     -99     -99     -99     -99     -99     149     -99   10236     -99     -99     -99    3149     -99  0.3251     -99   629.7     -99   19749     -99    9581     -99    3.69     -99   0.518     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    7144     -99       0     -99   23.94     -99      18     -99
 461 X1234567MZ    15  1 MZ      86     -99     -99     -99     -99     -99     136     -99    6197     -99     -99     -99    2669     -99  0.2321     -99   533.9     -99   14181     -99    8060     -99    3.71     -99   0.437     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    7098     -99       0     -99   26.90     -99      14     -99
 462 X1234567MZ    15  1 MZ      88     -99     -99     -99     -99     -99     140     -99    3657     -99     -99     -99    1189     -99  0.3075     -99   237.8     -99    8128     -99    4516     -99    1.70     -99   0.450     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    3699     -99       0     -99   24.49     -99      11     -99
 463 X1234567MZ    15  1 MZ      77     -99     -99     -99     -99     -99     125     -99    9066     -99     -99     -99    3233     -99  0.2805     -99   646.5     -99   17536     -99    8542     -99    3.86     -99   0.517     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    6279     -99       0     -99   26.63     -99       8     -99
 464 X1234567MZ    15  1 MZ      88     -99     -99     -99     -99     -99     137     -99    9484     -99     -99     -99    3960     -99  0.2395     -99   792.1     -99   19868     -99   10460     -99    4.20     -99   0.477     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    7863     -99       0     -99   25.21     -99      11     -99
 465 X1234567MZ    15  1 MZ      74     -99     -99     -99     -99     -99     119     -99    7415     -99     -99     -99    3441     -99  0.2155     -99   688.2     -99   17061     -99    9719     -99    3.39     -99   0.435     -99     -99     -99       0     -99       0     -99       0     -99     0.0     -99    7295     -99       0     -99   26.89     -99       8     -99
