*EVALUATION : X1234567MZ AT maize NARR State 6, County 45                             DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         MAY 24, 2013; 02:47:40

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
 269 X1234567MZ     8  1 MZ      62     -99     -99     -99     -99     -99      90     -99     689     -99     -99     -99     915     -99  0.0753     -99   183.1     -99    4954     -99    4298     -99    2.01     -99   0.139     -99     -99     -99      13     -99      64     -99      51     -99     1.9     -99    4251     -99      64     -99   15.84     -99       7     -99
 270 X1234567MZ     8  1 MZ      72     -99     -99     -99     -99     -99     121     -99    1386     -99     -99     -99     913     -99  0.1519     -99   182.6     -99    5582     -99    4233     -99    2.32     -99   0.248     -99     -99     -99      26     -99      72     -99      46     -99     1.9     -99    4461     -99      73     -99   16.38     -99      20     -99
 271 X1234567MZ     8  1 MZ      85     -99     -99     -99     -99     -99     124     -99     554     -99     -99     -99     517     -99  0.1070     -99   106.7     -99    3657     -99    3140     -99    2.16     -99   0.151     -99     -99     -99      11     -99      65     -99      54     -99     1.9     -99    3440     -99      66     -99   17.43     -99      27     -99
 272 X1234567MZ     8  1 MZ      69     -99     -99     -99     -99     -99      92     -99     324     -99     -99     -99     712     -99  0.0455     -99   142.5     -99    4640     -99    4352     -99    2.14     -99   0.070     -99     -99     -99       6     -99      60     -99      54     -99     1.8     -99    4216     -99      60     -99   15.81     -99       9     -99
 273 X1234567MZ     9  1 MZ      58     -99     -99     -99     -99     -99     112     -99   12343     -99     -99     -99    3402     -99  0.3628     -99   680.4     -99   19704     -99    7392     -99    1.97     -99   0.626     -99     -99     -99     192     -99     207     -99      15     -99     1.6     -99    3939     -99      69     -99   15.11     -99       9     -99
 274 X1234567MZ     9  1 MZ      71     -99     -99     -99     -99     -99     126     -99   12936     -99     -99     -99    3549     -99  0.3645     -99   709.9     -99   21193     -99    8293     -99    2.35     -99   0.610     -99     -99     -99     195     -99     213     -99      18     -99     1.5     -99    4706     -99      84     -99   15.72     -99      17     -99
 275 X1234567MZ     9  1 MZ      61     -99     -99     -99     -99     -99     106     -99   10199     -99     -99     -99    3675     -99  0.2775     -99   735.0     -99   20004     -99    9845     -99    2.59     -99   0.510     -99     -99     -99     165     -99     192     -99      28     -99     1.6     -99    5032     -99      87     -99   16.51     -99       8     -99
 276 X1234567MZ     9  1 MZ      72     -99     -99     -99     -99     -99     131     -99   12164     -99     -99     -99    3673     -99  0.3312     -99   734.6     -99   21523     -99    9400     -99    2.72     -99   0.565     -99     -99     -99     170     -99     188     -99      18     -99     1.4     -99    5075     -99      89     -99   16.63     -99      14     -99
 277 X1234567MZ     9  1 MZ      69     -99     -99     -99     -99     -99     125     -99   11418     -99     -99     -99    3279     -99  0.3482     -99   655.8     -99   19114     -99    7728     -99    2.03     -99   0.597     -99     -99     -99     171     -99     187     -99      16     -99     1.5     -99    4174     -99      72     -99   15.43     -99       8     -99
 278 X1234567MZ     9  1 MZ      57     -99     -99     -99     -99     -99     110     -99   12568     -99     -99     -99    3675     -99  0.3420     -99   735.0     -99   22333     -99    9803     -99    2.50     -99   0.563     -99     -99     -99     188     -99     211     -99      23     -99     1.5     -99    4636     -99      86     -99   16.23     -99       7     -99
 279 X1234567MZ     9  1 MZ      62     -99     -99     -99     -99     -99     122     -99   12970     -99     -99     -99    3675     -99  0.3529     -99   735.0     -99   22150     -99    9225     -99    2.90     -99   0.586     -99     -99     -99     180     -99     200     -99      20     -99     1.4     -99    5309     -99      99     -99   17.82     -99      15     -99
 280 X1234567MZ     9  1 MZ      58     -99     -99     -99     -99     -99     103     -99   10227     -99     -99     -99    3473     -99  0.2945     -99   694.5     -99   18605     -99    8410     -99    2.09     -99   0.550     -99     -99     -99     169     -99     194     -99      25     -99     1.7     -99    4237     -99      76     -99   15.51     -99       7     -99
 281 X1234567MZ     9  1 MZ      61     -99     -99     -99     -99     -99     108     -99   10139     -99     -99     -99    3522     -99  0.2879     -99   704.3     -99   19464     -99    9357     -99    2.12     -99   0.521     -99     -99     -99     170     -99     199     -99      29     -99     1.7     -99    4340     -99      74     -99   15.44     -99      11     -99
 282 X1234567MZ     9  1 MZ      65     -99     -99     -99     -99     -99     107     -99   10179     -99     -99     -99    3675     -99  0.2770     -99   735.0     -99   19630     -99    9494     -99    2.76     -99   0.519     -99     -99     -99     171     -99     205     -99      35     -99     1.7     -99    5207     -99      97     -99   17.36     -99      19     -99
 283 X1234567MZ     9  1 MZ      65     -99     -99     -99     -99     -99     122     -99   12324     -99     -99     -99    3454     -99  0.3568     -99   690.7     -99   21102     -99    8812     -99    2.13     -99   0.584     -99     -99     -99     180     -99     198     -99      18     -99     1.5     -99    4450     -99      76     -99   15.56     -99      10     -99
 284 X1234567MZ     9  1 MZ      54     -99     -99     -99     -99     -99     108     -99   12864     -99     -99     -99    3502     -99  0.3673     -99   700.5     -99   19930     -99    7100     -99    2.22     -99   0.645     -99     -99     -99     199     -99     217     -99      18     -99     1.5     -99    4542     -99      83     -99   15.86     -99       9     -99
 285 X1234567MZ     9  1 MZ      59     -99     -99     -99     -99     -99     108     -99   11316     -99     -99     -99    3330     -99  0.3399     -99   666.0     -99   18211     -99    6923     -99    1.86     -99   0.621     -99     -99     -99     185     -99     204     -99      20     -99     1.6     -99    3839     -99      67     -99   15.00     -99      10     -99
 286 X1234567MZ     9  1 MZ      56     -99     -99     -99     -99     -99     103     -99    9547     -99     -99     -99    3284     -99  0.2908     -99   656.7     -99   17468     -99    7949     -99    1.72     -99   0.547     -99     -99     -99     163     -99     196     -99      33     -99     1.7     -99    3665     -99      59     -99   14.55     -99       7     -99
 287 X1234567MZ     9  1 MZ      70     -99     -99     -99     -99     -99     126     -99   12314     -99     -99     -99    3432     -99  0.3588     -99   686.3     -99   21152     -99    8876     -99    2.48     -99   0.582     -99     -99     -99     173     -99     191     -99      17     -99     1.4     -99    4768     -99      84     -99   16.17     -99      18     -99
 288 X1234567MZ     9  1 MZ      55     -99     -99     -99     -99     -99     106     -99   11072     -99     -99     -99    3150     -99  0.3515     -99   630.0     -99   18473     -99    7428     -99    1.77     -99   0.599     -99     -99     -99     188     -99     212     -99      24     -99     1.7     -99    3592     -99      62     -99   14.31     -99      10     -99
 289 X1234567MZ     9  1 MZ      72     -99     -99     -99     -99     -99     129     -99   12396     -99     -99     -99    3675     -99  0.3373     -99   735.0     -99   22146     -99    9794     -99    2.88     -99   0.560     -99     -99     -99     166     -99     186     -99      20     -99     1.3     -99    5293     -99      94     -99   17.64     -99       9     -99
 290 X1234567MZ     9  1 MZ      58     -99     -99     -99     -99     -99     101     -99    9421     -99     -99     -99    3144     -99  0.2996     -99   628.9     -99   16624     -99    7233     -99    2.00     -99   0.567     -99     -99     -99     161     -99     194     -99      33     -99     1.7     -99    4117     -99      73     -99   15.08     -99      10     -99
 291 X1234567MZ     9  1 MZ      63     -99     -99     -99     -99     -99     120     -99   13069     -99     -99     -99    3675     -99  0.3556     -99   735.0     -99   21656     -99    8627     -99    2.68     -99   0.603     -99     -99     -99     186     -99     205     -99      19     -99     1.4     -99    4871     -99      89     -99   16.58     -99       9     -99
 292 X1234567MZ     9  1 MZ      64     -99     -99     -99     -99     -99     109     -99    9684     -99     -99     -99    3566     -99  0.2716     -99   713.1     -99   18486     -99    8836     -99    2.25     -99   0.524     -99     -99     -99     163     -99     193     -99      30     -99     1.7     -99    4504     -99      80     -99   15.35     -99      15     -99
 293 X1234567MZ     9  1 MZ      65     -99     -99     -99     -99     -99     117     -99   11184     -99     -99     -99    3601     -99  0.3106     -99   720.3     -99   21888     -99   10744     -99    2.59     -99   0.511     -99     -99     -99     164     -99     188     -99      24     -99     1.5     -99    4895     -99      86     -99   16.18     -99       9     -99
 294 X1234567MZ     9  1 MZ      66     -99     -99     -99     -99     -99     117     -99   11888     -99     -99     -99    3675     -99  0.3235     -99   735.0     -99   20473     -99    8630     -99    2.89     -99   0.581     -99     -99     -99     163     -99     184     -99      21     -99     1.4     -99    5421     -99      98     -99   18.03     -99      10     -99
 295 X1234567MZ     9  1 MZ      58     -99     -99     -99     -99     -99     103     -99   10939     -99     -99     -99    3675     -99  0.2976     -99   735.0     -99   19573     -99    8671     -99    2.35     -99   0.559     -99     -99     -99     176     -99     201     -99      25     -99     1.6     -99    4594     -99      81     -99   16.24     -99       8     -99
 296 X1234567MZ     9  1 MZ      56     -99     -99     -99     -99     -99      98     -99    9095     -99     -99     -99    3675     -99  0.2475     -99   735.0     -99   18083     -99    9024     -99    2.30     -99   0.503     -99     -99     -99     157     -99     197     -99      40     -99     1.7     -99    4493     -99      83     -99   15.69     -99       9     -99
 297 X1234567MZ     9  1 MZ      55     -99     -99     -99     -99     -99     102     -99    9717     -99     -99     -99    2947     -99  0.3297     -99   589.5     -99   16618     -99    6929     -99    1.88     -99   0.585     -99     -99     -99     162     -99     185     -99      23     -99     1.7     -99    3716     -99      64     -99   14.73     -99       9     -99
 298 X1234567MZ     9  1 MZ      61     -99     -99     -99     -99     -99     106     -99   11069     -99     -99     -99    3675     -99  0.3012     -99   735.0     -99   20248     -99    9219     -99    2.60     -99   0.547     -99     -99     -99     173     -99     199     -99      26     -99     1.6     -99    4944     -99      88     -99   17.34     -99       9     -99
 299 X1234567MZ     9  1 MZ      61     -99     -99     -99     -99     -99     110     -99   10447     -99     -99     -99    3332     -99  0.3135     -99   666.5     -99   18272     -99    7855     -99    1.88     -99   0.572     -99     -99     -99     177     -99     202     -99      25     -99     1.7     -99    3729     -99      66     -99   14.72     -99       9     -99
 300 X1234567MZ     9  1 MZ      60     -99     -99     -99     -99     -99     105     -99   11172     -99     -99     -99    3675     -99  0.3040     -99   735.0     -99   20249     -99    9119     -99    2.75     -99   0.552     -99     -99     -99     168     -99     193     -99      25     -99     1.5     -99    5028     -99      96     -99   17.62     -99      12     -99
 301 X1234567MZ     9  1 MZ      63     -99     -99     -99     -99     -99     110     -99   11689     -99     -99     -99    3675     -99  0.3181     -99   735.0     -99   20983     -99    9338     -99    2.80     -99   0.557     -99     -99     -99     175     -99     200     -99      26     -99     1.5     -99    5201     -99      95     -99   17.06     -99       8     -99
 302 X1234567MZ     9  1 MZ      59     -99     -99     -99     -99     -99     105     -99   10397     -99     -99     -99    3675     -99  0.2829     -99   735.0     -99   20790     -99   10433     -99    2.55     -99   0.500     -99     -99     -99     171     -99     203     -99      32     -99     1.6     -99    4888     -99      90     -99   16.71     -99      14     -99
 303 X1234567MZ     9  1 MZ      55     -99     -99     -99     -99     -99     101     -99   10899     -99     -99     -99    3499     -99  0.3115     -99   699.8     -99   18430     -99    7560     -99    1.96     -99   0.591     -99     -99     -99     182     -99     205     -99      23     -99     1.7     -99    3867     -99      64     -99   15.00     -99       7     -99
 304 X1234567MZ     9  1 MZ      61     -99     -99     -99     -99     -99     118     -99   12697     -99     -99     -99    3569     -99  0.3558     -99   713.8     -99   21369     -99    8706     -99    2.17     -99   0.594     -99     -99     -99     186     -99     204     -99      19     -99     1.5     -99    4429     -99      79     -99   15.56     -99      12     -99
 305 X1234567MZ     9  1 MZ      70     -99     -99     -99     -99     -99     120     -99   11175     -99     -99     -99    3492     -99  0.3200     -99   698.4     -99   20145     -99    9003     -99    2.21     -99   0.555     -99     -99     -99     172     -99     193     -99      21     -99     1.5     -99    4395     -99      73     -99   15.66     -99      20     -99
 306 X1234567MZ     9  1 MZ      66     -99     -99     -99     -99     -99     112     -99   10709     -99     -99     -99    3675     -99  0.2914     -99   735.0     -99   20256     -99    9588     -99    2.59     -99   0.529     -99     -99     -99     167     -99     193     -99      26     -99     1.6     -99    5001     -99      87     -99   16.76     -99      10     -99
 307 X1234567MZ    10  1 MZ      58     -99     -99     -99     -99     -99     110     -99    2151     -99     -99     -99    1711     -99  0.1257     -99   342.3     -99    6566     -99    4445     -99    1.96     -99   0.328     -99     -99     -99      36     -99      60     -99      24     -99     1.7     -99    3912     -99      59     -99   15.11     -99       9     -99
 308 X1234567MZ    10  1 MZ      71     -99     -99     -99     -99     -99     126     -99    1669     -99     -99     -99    1031     -99  0.1620     -99   206.1     -99    5510     -99    3875     -99    2.09     -99   0.303     -99     -99     -99      30     -99      58     -99      29     -99     1.8     -99    4139     -99      59     -99   15.72     -99      17     -99
 309 X1234567MZ    10  1 MZ      61     -99     -99     -99     -99     -99      88     -99     409     -99     -99     -99     759     -99  0.0540     -99   151.7     -99    4870     -99    4498     -99    2.24     -99   0.084     -99     -99     -99       8     -99      65     -99      57     -99     1.9     -99    4349     -99      65     -99   16.51     -99       8     -99
 310 X1234567MZ    10  1 MZ      72     -99     -99     -99     -99     -99      94     -99       0     -99     -99     -99     630     -99  0.0000     -99   125.9     -99    4177     -99    4214     -99    2.04     -99   0.000     -99     -99     -99       0     -99      51     -99      51     -99     0.0     -99    3873     -99      51     -99   16.63     -99      14     -99
 311 X1234567MZ    10  1 MZ      69     -99     -99     -99     -99     -99     125     -99    2412     -99     -99     -99    1012     -99  0.2382     -99   202.4     -99    6960     -99    4580     -99    1.92     -99   0.346     -99     -99     -99      43     -99      79     -99      37     -99     1.8     -99    4025     -99      55     -99   15.43     -99       8     -99
 312 X1234567MZ    10  1 MZ      57     -99     -99     -99     -99     -99     110     -99    1673     -99     -99     -99    1013     -99  0.1653     -99   202.5     -99    5774     -99    4137     -99    2.20     -99   0.290     -99     -99     -99      31     -99      61     -99      31     -99     1.8     -99    4205     -99      61     -99   16.23     -99       7     -99
 313 X1234567MZ    10  1 MZ      62     -99     -99     -99     -99     -99      87     -99     334     -99     -99     -99     625     -99  0.0535     -99   124.9     -99    4141     -99    3845     -99    2.19     -99   0.081     -99     -99     -99       6     -99      52     -99      46     -99     1.7     -99    3813     -99      52     -99   17.82     -99      15     -99
 314 X1234567MZ    10  1 MZ      58     -99     -99     -99     -99     -99      94     -99     906     -99     -99     -99     863     -99  0.1049     -99   172.7     -99    4610     -99    3734     -99    1.72     -99   0.196     -99     -99     -99      16     -99      53     -99      36     -99     1.8     -99    3643     -99      53     -99   15.51     -99       7     -99
 315 X1234567MZ    10  1 MZ      61     -99     -99     -99     -99     -99      85     -99     404     -99     -99     -99     905     -99  0.0447     -99   181.0     -99    4815     -99    4442     -99    1.80     -99   0.084     -99     -99     -99       7     -99      54     -99      47     -99     1.6     -99    3871     -99      54     -99   15.44     -99      11     -99
 316 X1234567MZ    10  1 MZ      65     -99     -99     -99     -99     -99     107     -99     841     -99     -99     -99     642     -99  0.1311     -99   128.3     -99    3919     -99    3114     -99    2.04     -99   0.215     -99     -99     -99      16     -99      59     -99      43     -99     1.9     -99    3409     -99      59     -99   17.36     -99      19     -99
 317 X1234567MZ    10  1 MZ      65     -99     -99     -99     -99     -99      93     -99     442     -99     -99     -99     827     -99  0.0534     -99   165.4     -99    4970     -99    4560     -99    1.95     -99   0.089     -99     -99     -99       8     -99      58     -99      51     -99     1.7     -99    4126     -99      59     -99   15.56     -99      10     -99
 318 X1234567MZ    10  1 MZ      54     -99     -99     -99     -99     -99     108     -99    2252     -99     -99     -99    2294     -99  0.0982     -99   458.8     -99    7301     -99    5081     -99    2.06     -99   0.308     -99     -99     -99      39     -99      70     -99      31     -99     1.7     -99    4282     -99      70     -99   15.86     -99       9     -99
 319 X1234567MZ    10  1 MZ      59     -99     -99     -99     -99     -99     108     -99    2209     -99     -99     -99    1705     -99  0.1296     -99   340.9     -99    6366     -99    4185     -99    1.84     -99   0.347     -99     -99     -99      37     -99      59     -99      22     -99     1.7     -99    3761     -99      59     -99   15.00     -99      10     -99
 320 X1234567MZ    10  1 MZ      56     -99     -99     -99     -99     -99     103     -99    3129     -99     -99     -99    3058     -99  0.1023     -99   611.7     -99    9150     -99    6048     -99    1.72     -99   0.342     -99     -99     -99      59     -99      85     -99      26     -99     1.9     -99    3665     -99      59     -99   14.55     -99       7     -99
 321 X1234567MZ    10  1 MZ      70     -99     -99     -99     -99     -99     104     -99     670     -99     -99     -99     782     -99  0.0856     -99   156.4     -99    5485     -99    4853     -99    2.48     -99   0.122     -99     -99     -99      13     -99      76     -99      63     -99     1.9     -99    4736     -99      77     -99   16.17     -99      18     -99
 322 X1234567MZ    10  1 MZ      55     -99     -99     -99     -99     -99     106     -99    2370     -99     -99     -99    1944     -99  0.1220     -99   388.7     -99    6953     -99    4610     -99    1.77     -99   0.341     -99     -99     -99      45     -99      71     -99      26     -99     1.9     -99    3592     -99      61     -99   14.31     -99      10     -99
 323 X1234567MZ    10  1 MZ      72     -99     -99     -99     -99     -99     111     -99     732     -99     -99     -99     677     -99  0.1083     -99   135.3     -99    4965     -99    4274     -99    2.57     -99   0.148     -99     -99     -99      14     -99      73     -99      59     -99     1.9     -99    4370     -99      75     -99   17.64     -99       9     -99
 324 X1234567MZ    10  1 MZ      58     -99     -99     -99     -99     -99     101     -99    2189     -99     -99     -99    2207     -99  0.0992     -99   441.5     -99    7099     -99    4939     -99    2.00     -99   0.308     -99     -99     -99      39     -99      69     -99      30     -99     1.8     -99    4117     -99      69     -99   15.08     -99      10     -99
 325 X1234567MZ    10  1 MZ      63     -99     -99     -99     -99     -99     105     -99    1121     -99     -99     -99     735     -99  0.1525     -99   147.0     -99    5745     -99    4664     -99    2.55     -99   0.195     -99     -99     -99      21     -99      80     -99      59     -99     1.9     -99    4489     -99      80     -99   16.58     -99       9     -99
 326 X1234567MZ    10  1 MZ      64     -99     -99     -99     -99     -99     109     -99    1777     -99     -99     -99    1311     -99  0.1355     -99   262.3     -99    6414     -99    4672     -99    2.24     -99   0.277     -99     -99     -99      34     -99      75     -99      41     -99     1.9     -99    4500     -99      73     -99   15.35     -99      15     -99
 327 X1234567MZ    10  1 MZ      65     -99     -99     -99     -99     -99      90     -99       0     -99     -99     -99     619     -99  0.0000     -99   123.8     -99    4270     -99    4306     -99    2.00     -99   0.000     -99     -99     -99       0     -99      73     -99      73     -99     0.0     -99    3918     -99      52     -99   16.18     -99       9     -99
 328 X1234567MZ    10  1 MZ      66     -99     -99     -99     -99     -99      84     -99       0     -99     -99     -99     433     -99  0.0000     -99    92.0     -99    3618     -99    3656     -99    2.18     -99   0.000     -99     -99     -99       0     -99      56     -99      56     -99     0.0     -99    3632     -99      56     -99   18.03     -99      10     -99
 329 X1234567MZ    10  1 MZ      58     -99     -99     -99     -99     -99      94     -99     908     -99     -99     -99     855     -99  0.1061     -99   171.1     -99    5171     -99    4299     -99    2.21     -99   0.175     -99     -99     -99      17     -99      72     -99      55     -99     1.9     -99    4257     -99      72     -99   16.24     -99       8     -99
 330 X1234567MZ    10  1 MZ      56     -99     -99     -99     -99     -99      98     -99    1014     -99     -99     -99     846     -99  0.1199     -99   169.2     -99    4893     -99    3911     -99    2.00     -99   0.207     -99     -99     -99      19     -99      58     -99      39     -99     1.9     -99    3880     -99      58     -99   15.69     -99       9     -99
 331 X1234567MZ    10  1 MZ      55     -99     -99     -99     -99     -99      94     -99    2127     -99     -99     -99    1567     -99  0.1357     -99   313.5     -99    6004     -99    3904     -99    1.61     -99   0.354     -99     -99     -99      38     -99      67     -99      29     -99     1.8     -99    3301     -99      43     -99   14.73     -99       9     -99
 332 X1234567MZ    10  1 MZ      61     -99     -99     -99     -99     -99      88     -99     493     -99     -99     -99     729     -99  0.0676     -99   145.8     -99    4507     -99    4051     -99    2.06     -99   0.109     -99     -99     -99       9     -99      56     -99      47     -99     1.8     -99    3964     -99      57     -99   17.34     -99       9     -99
 333 X1234567MZ    10  1 MZ      61     -99     -99     -99     -99     -99     110     -99    2787     -99     -99     -99    2928     -99  0.0952     -99   585.5     -99    8794     -99    6037     -99    1.88     -99   0.317     -99     -99     -99      53     -99      82     -99      30     -99     1.9     -99    3729     -99      66     -99   14.72     -99       9     -99
 334 X1234567MZ    10  1 MZ      60     -99     -99     -99     -99     -99      89     -99     491     -99     -99     -99     628     -99  0.0782     -99   125.6     -99    4145     -99    3690     -99    2.05     -99   0.119     -99     -99     -99       8     -99      47     -99      39     -99     1.6     -99    3598     -99      47     -99   17.62     -99      12     -99
 335 X1234567MZ    10  1 MZ      63     -99     -99     -99     -99     -99      93     -99     603     -99     -99     -99     743     -99  0.0811     -99   148.6     -99    4912     -99    4350     -99    2.36     -99   0.123     -99     -99     -99      11     -99      82     -99      70     -99     1.9     -99    4338     -99      82     -99   17.06     -99       8     -99
 336 X1234567MZ    10  1 MZ      59     -99     -99     -99     -99     -99      88     -99     517     -99     -99     -99     760     -99  0.0680     -99   152.0     -99    4597     -99    4116     -99    2.10     -99   0.112     -99     -99     -99       9     -99      57     -99      48     -99     1.8     -99    3913     -99      57     -99   16.71     -99      14     -99
 337 X1234567MZ    10  1 MZ      55     -99     -99     -99     -99     -99     101     -99    2001     -99     -99     -99    1840     -99  0.1087     -99   368.1     -99    6404     -99    4431     -99    1.91     -99   0.313     -99     -99     -99      36     -99      61     -99      25     -99     1.8     -99    3803     -99      59     -99   15.00     -99       7     -99
 338 X1234567MZ    10  1 MZ      61     -99     -99     -99     -99     -99     118     -99    2094     -99     -99     -99    1198     -99  0.1748     -99   239.6     -99    6418     -99    4358     -99    2.17     -99   0.326     -99     -99     -99      40     -99      74     -99      34     -99     1.9     -99    4429     -99      73     -99   15.56     -99      12     -99
 339 X1234567MZ    10  1 MZ      70     -99     -99     -99     -99     -99     120     -99    1141     -99     -99     -99     746     -99  0.1528     -99   149.3     -99    4622     -99    3513     -99    1.93     -99   0.247     -99     -99     -99      22     -99      68     -99      46     -99     1.9     -99    3743     -99      67     -99   15.66     -99      20     -99
 340 X1234567MZ    10  1 MZ      66     -99     -99     -99     -99     -99      91     -99     281     -99     -99     -99     669     -99  0.0420     -99   133.8     -99    4389     -99    4144     -99    2.11     -99   0.064     -99     -99     -99       5     -99      59     -99      53     -99     1.9     -99    3997     -99      59     -99   16.76     -99      10     -99
