*EVALUATION : R1234567MZ  template, A1B CO2                                           DSSAT Cropping System Model Ver. 4.0.2.000     Jan 07, 2013; 23:16:11

@RUN EXCODE     TN RN CR   ADAPS   ADAPM   PD1TS   PD1TM   PDFTS   PDFTM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM
 283 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99     109     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     641     -99     643     -99    0.52     -99   0.000     -99     -99     -99       0     -99      22     -99      22     -99     0.0     -99       0     -99       0     -99   12.92     -99
 284 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99     184     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2407     -99    2408     -99    0.90     -99   0.000     -99     -99     -99       0     -99      60     -99      60     -99     0.0     -99       0     -99       0     -99   17.08     -99
 285 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99      65     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.75     -99
 286 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99     152     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     677     -99     679     -99    0.53     -99   0.000     -99     -99     -99       0     -99      22     -99      22     -99     0.0     -99       0     -99       0     -99   13.22     -99
 287 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99     137     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1095     -99    1097     -99    0.47     -99   0.000     -99     -99     -99       0     -99      33     -99      33     -99     0.0     -99       0     -99       0     -99   15.19     -99
 288 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99     144     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1831     -99    1833     -99    0.97     -99   0.000     -99     -99     -99       0     -99      53     -99      53     -99     0.0     -99       0     -99       0     -99   16.22     -99
 289 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99     217     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2495     -99    2499     -99    1.25     -99   0.000     -99     -99     -99       0     -99      63     -99      63     -99     0.0     -99       0     -99       0     -99   17.13     -99
 290 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99      76     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.73     -99
 291 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99     210     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2532     -99    2534     -99    1.72     -99   0.000     -99     -99     -99       0     -99      55     -99      55     -99     0.0     -99       0     -99       0     -99   17.86     -99
 292 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99     196     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     865     -99     867     -99    0.45     -99   0.000     -99     -99     -99       0     -99      26     -99      26     -99     0.0     -99       0     -99       0     -99   15.96     -99
 293 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99     136     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     896     -99     898     -99    0.43     -99   0.000     -99     -99     -99       0     -99      27     -99      27     -99     0.0     -99       0     -99       0     -99   17.30     -99
 294 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99     160     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1222     -99    1225     -99    0.66     -99   0.000     -99     -99     -99       0     -99      39     -99      39     -99     0.0     -99       0     -99       0     -99   14.60     -99
 295 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99     149     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     491     -99     493     -99    0.47     -99   0.000     -99     -99     -99       0     -99      17     -99      17     -99     0.0     -99       0     -99       0     -99   13.33     -99
 296 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99     156     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4007     -99    4009     -99    2.18     -99   0.000     -99     -99     -99       0     -99      75     -99      75     -99     0.0     -99       0     -99       0     -99   17.81     -99
 297 R1234567MZ 11  1 MZ     207     -99     -99     -99     -99     -99     264     -99     193     -99     -99     -99     367     -99  0.0527     -99    65.8     -99    2295     -99    2137     -99    0.96     -99   0.084     -99     -99     -99       3     -99      41     -99      37     -99     1.7     -99    2715     -99      35     -99   18.26     -99
 298 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99     164     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     214     -99     215     -99    0.12     -99   0.000     -99     -99     -99       0     -99      10     -99      10     -99     0.0     -99       0     -99       0     -99   10.91     -99
 299 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99     123     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     287     -99     288     -99    0.19     -99   0.000     -99     -99     -99       0     -99      11     -99      11     -99     0.0     -99       0     -99       0     -99    9.31     -99
 300 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99      53     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    3.41     -99
 301 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99      57     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1122     -99    1125     -99    0.84     -99   0.000     -99     -99     -99       0     -99      34     -99      34     -99     0.0     -99       0     -99       0     -99   15.64     -99
 302 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99      78     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.31     -99
 303 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99     172     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1454     -99    1455     -99    0.72     -99   0.000     -99     -99     -99       0     -99      40     -99      40     -99     0.0     -99       0     -99       0     -99   15.67     -99
 304 R1234567MZ 11  1 MZ     121     -99     -99     -99     -99     -99     169     -99     291     -99     -99     -99     324     -99  0.0898     -99    60.0     -99    3036     -99    2785     -99    0.80     -99   0.096     -99     -99     -99       5     -99      74     -99      68     -99     1.7     -99    3566     -99      74     -99   19.06     -99
 305 R1234567MZ 11  1 MZ     -99     -99     -99     -99     -99     -99     175     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2787     -99    2789     -99    0.84     -99   0.000     -99     -99     -99       0     -99      67     -99      67     -99     0.0     -99       0     -99       0     -99   18.49     -99
 306 R1234567MZ 11  1 MZ     136     -99     -99     -99     -99     -99     200     -99     103     -99     -99     -99     330     -99  0.0312     -99    60.9     -99    3369     -99    3312     -99    1.28     -99   0.031     -99     -99     -99       2     -99      84     -99      82     -99     1.7     -99    4365     -99      83     -99   19.55     -99
 307 R1234567MZ 11  1 MZ     163     -99     -99     -99     -99     -99     189     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3527     -99    3558     -99    1.41     -99   0.000     -99     -99     -99       0     -99      80     -99      80     -99     0.0     -99    3819     -99      80     -99   17.28     -99
 308 R1234567MZ 11  1 MZ     172     -99     -99     -99     -99     -99     226     -99     263     -99     -99     -99     355     -99  0.0739     -99    64.3     -99    3555     -99    3343     -99    1.80     -99   0.074     -99     -99     -99       4     -99      73     -99      68     -99     1.7     -99    4637     -99      72     -99   19.04     -99
 309 R1234567MZ 12  1 MZ     193     -99     -99     -99     -99     -99     265     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2095     -99    2144     -99    1.79     -99   0.000     -99     -99     -99       0     -99      45     -99      45     -99     0.0     -99    4254     -99      43     -99   19.83     -99
 310 R1234567MZ 12  1 MZ     137     -99     -99     -99     -99     -99     160     -99       0     -99     -99     -99     294     -99  0.0000     -99    55.8     -99    3889     -99    3943     -99    1.90     -99   0.000     -99     -99     -99       0     -99      54     -99      54     -99     0.0     -99    4601     -99      54     -99   21.15     -99
 311 R1234567MZ 12  1 MZ     166     -99     -99     -99     -99     -99     211     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3978     -99    4019     -99    2.54     -99   0.000     -99     -99     -99       0     -99      75     -99      75     -99     0.0     -99    5362     -99      74     -99   17.81     -99
 312 R1234567MZ 12  1 MZ     -99     -99     -99     -99     -99     -99     140     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2125     -99    2128     -99    1.44     -99   0.000     -99     -99     -99       0     -99      56     -99      56     -99     0.0     -99       0     -99       0     -99   19.14     -99
 313 R1234567MZ 12  1 MZ     125     -99     -99     -99     -99     -99     203     -99     277     -99     -99     -99     593     -99  0.0467     -99    94.5     -99    4336     -99    4112     -99    1.82     -99   0.064     -99     -99     -99       5     -99      76     -99      72     -99     1.7     -99    4887     -99      71     -99   19.63     -99
 314 R1234567MZ 12  1 MZ     178     -99     -99     -99     -99     -99     226     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4316     -99    4352     -99    2.19     -99   0.000     -99     -99     -99       0     -99      87     -99      87     -99     0.0     -99    5294     -99      85     -99   17.07     -99
 315 R1234567MZ 12  1 MZ     186     -99     -99     -99     -99     -99     249     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4402     -99    4455     -99    2.43     -99   0.000     -99     -99     -99       0     -99      86     -99      86     -99     0.0     -99    6342     -99      83     -99   19.86     -99
 316 R1234567MZ 12  1 MZ     159     -99     -99     -99     -99     -99     204     -99     288     -99     -99     -99     791     -99  0.0364     -99   121.7     -99    6777     -99    6552     -99    2.80     -99   0.043     -99     -99     -99       4     -99      79     -99      75     -99     1.4     -99    6501     -99      77     -99   19.94     -99
 317 R1234567MZ 12  1 MZ     160     -99     -99     -99     -99     -99     259     -99    2090     -99     -99     -99    1445     -99  0.1447     -99   222.3     -99    8199     -99    6168     -99    2.80     -99   0.255     -99     -99     -99      29     -99      83     -99      54     -99     1.4     -99    6233     -99      80     -99   19.27     -99
 318 R1234567MZ 12  1 MZ     191     -99     -99     -99     -99     -99     238     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3300     -99    3344     -99    2.21     -99   0.000     -99     -99     -99       0     -99      83     -99      83     -99     0.0     -99    5087     -99      81     -99   17.89     -99
 319 R1234567MZ 12  1 MZ     167     -99     -99     -99     -99     -99     224     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2749     -99    2796     -99    1.91     -99   0.000     -99     -99     -99       0     -99      68     -99      68     -99     0.0     -99    4410     -99      64     -99   18.91     -99
 320 R1234567MZ 12  1 MZ     153     -99     -99     -99     -99     -99     168     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    5218     -99    5247     -99    1.80     -99   0.000     -99     -99     -99       0     -99      82     -99      82     -99     0.0     -99    5087     -99      82     -99   16.65     -99
 321 R1234567MZ 12  1 MZ     223     -99     -99     -99     -99     -99     262     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2343     -99    2379     -99    1.28     -99   0.000     -99     -99     -99       0     -99      34     -99      34     -99     0.0     -99    3503     -99      32     -99   20.76     -99
 322 R1234567MZ 12  1 MZ     -99     -99     -99     -99     -99     -99     161     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3784     -99    3786     -99    1.02     -99   0.000     -99     -99     -99       0     -99      90     -99      90     -99     0.0     -99       0     -99       0     -99   16.85     -99
 323 R1234567MZ 12  1 MZ     -99     -99     -99     -99     -99     -99      53     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    1.70     -99
 324 R1234567MZ 12  1 MZ     173     -99     -99     -99     -99     -99     258     -99     741     -99     -99     -99     708     -99  0.1047     -99   108.9     -99    4839     -99    4138     -99    1.39     -99   0.153     -99     -99     -99      12     -99      53     -99      40     -99     1.6     -99    3964     -99      48     -99   16.97     -99
 325 R1234567MZ 12  1 MZ     149     -99     -99     -99     -99     -99     171     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    5439     -99    5479     -99    1.95     -99   0.000     -99     -99     -99       0     -99      76     -99      76     -99     0.0     -99    5776     -99      71     -99   20.95     -99
 326 R1234567MZ 12  1 MZ     141     -99     -99     -99     -99     -99     225     -99    2251     -99     -99     -99    1134     -99  0.1985     -99   174.4     -99    7109     -99    4900     -99    1.37     -99   0.317     -99     -99     -99      38     -99      82     -99      44     -99     1.7     -99    4387     -99      56     -99   18.39     -99
 327 R1234567MZ 12  1 MZ     226     -99     -99     -99     -99     -99     284     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3123     -99    3166     -99    1.94     -99   0.000     -99     -99     -99       0     -99      69     -99      69     -99     0.0     -99    4947     -99      66     -99   19.01     -99
 328 R1234567MZ 12  1 MZ     132     -99     -99     -99     -99     -99     142     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3890     -99    3918     -99    1.72     -99   0.000     -99     -99     -99       0     -99      72     -99      72     -99     0.0     -99    4026     -99      69     -99   19.37     -99
 329 R1234567MZ 12  1 MZ     158     -99     -99     -99     -99     -99     209     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2754     -99    2794     -99    1.71     -99   0.000     -99     -99     -99       0     -99      85     -99      85     -99     0.0     -99    4391     -99      83     -99   19.28     -99
 330 R1234567MZ 12  1 MZ     141     -99     -99     -99     -99     -99     236     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2147     -99    2197     -99    2.46     -99   0.000     -99     -99     -99       0     -99      68     -99      68     -99     0.0     -99    4300     -99      56     -99   19.16     -99
 331 R1234567MZ 12  1 MZ     152     -99     -99     -99     -99     -99     236     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3661     -99    3709     -99    2.34     -99   0.000     -99     -99     -99       0     -99      85     -99      85     -99     0.0     -99    5504     -99      81     -99   17.53     -99
 332 R1234567MZ 12  1 MZ     134     -99     -99     -99     -99     -99     206     -99     518     -99     -99     -99     511     -99  0.1014     -99    84.5     -99    4972     -99    4515     -99    2.50     -99   0.104     -99     -99     -99       9     -99      73     -99      63     -99     1.7     -99    5787     -99      73     -99   19.39     -99
 333 R1234567MZ 12  1 MZ     153     -99     -99     -99     -99     -99     256     -99    1467     -99     -99     -99     828     -99  0.1772     -99   127.4     -99    5194     -99    3775     -99    2.10     -99   0.282     -99     -99     -99      22     -99      56     -99      34     -99     1.5     -99    4093     -99      50     -99   19.41     -99
 334 R1234567MZ 12  1 MZ     156     -99     -99     -99     -99     -99     211     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    4577     -99    4621     -99    2.06     -99   0.000     -99     -99     -99       0     -99      83     -99      83     -99     0.0     -99    5463     -99      80     -99   16.77     -99
 335 R1234567MZ 12  1 MZ     -99     -99     -99     -99     -99     -99      35     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    4.54     -99
 336 R1234567MZ 12  1 MZ     187     -99     -99     -99     -99     -99     261     -99     754     -99     -99     -99     756     -99  0.0997     -99   116.3     -99    4678     -99    3976     -99    2.21     -99   0.161     -99     -99     -99      13     -99      56     -99      43     -99     1.7     -99    4118     -99      50     -99   20.51     -99
 337 R1234567MZ 13  1 MZ     199     -99     -99     -99     -99     -99     219     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2489     -99    2514     -99    1.47     -99   0.000     -99     -99     -99       0     -99      35     -99      35     -99     0.0     -99    2974     -99      34     -99   18.83     -99
 338 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99     148     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1294     -99    1296     -99    0.91     -99   0.000     -99     -99     -99       0     -99      32     -99      32     -99     0.0     -99       0     -99       0     -99   14.90     -99
 339 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99     109     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     641     -99     643     -99    0.52     -99   0.000     -99     -99     -99       0     -99      22     -99      22     -99     0.0     -99       0     -99       0     -99   12.92     -99
 340 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99     184     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2397     -99    2399     -99    0.90     -99   0.000     -99     -99     -99       0     -99      53     -99      53     -99     0.0     -99       0     -99       0     -99   17.08     -99
 341 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99      65     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.75     -99
 342 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99     152     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     677     -99     679     -99    0.53     -99   0.000     -99     -99     -99       0     -99      22     -99      22     -99     0.0     -99       0     -99       0     -99   13.22     -99
 343 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99     137     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1091     -99    1093     -99    0.47     -99   0.000     -99     -99     -99       0     -99      33     -99      33     -99     0.0     -99       0     -99       0     -99   15.19     -99
 344 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99     144     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1815     -99    1817     -99    0.97     -99   0.000     -99     -99     -99       0     -99      45     -99      45     -99     0.0     -99       0     -99       0     -99   16.22     -99
 345 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99     217     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1633     -99    1637     -99    0.95     -99   0.000     -99     -99     -99       0     -99      24     -99      24     -99     0.0     -99       0     -99       0     -99   17.13     -99
 346 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99      76     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.73     -99
 347 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99     210     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1459     -99    1461     -99    0.76     -99   0.000     -99     -99     -99       0     -99      20     -99      20     -99     0.0     -99       0     -99       0     -99   17.86     -99
 348 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99     196     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     865     -99     867     -99    0.45     -99   0.000     -99     -99     -99       0     -99      25     -99      25     -99     0.0     -99       0     -99       0     -99   15.96     -99
 349 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99     136     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     896     -99     898     -99    0.43     -99   0.000     -99     -99     -99       0     -99      27     -99      27     -99     0.0     -99       0     -99       0     -99   17.30     -99
 350 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99     160     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1177     -99    1179     -99    0.63     -99   0.000     -99     -99     -99       0     -99      25     -99      25     -99     0.0     -99       0     -99       0     -99   14.60     -99
 351 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99     149     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     491     -99     493     -99    0.47     -99   0.000     -99     -99     -99       0     -99      17     -99      17     -99     0.0     -99       0     -99       0     -99   13.33     -99
 352 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99     156     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3270     -99    3272     -99    1.57     -99   0.000     -99     -99     -99       0     -99      34     -99      34     -99     0.0     -99       0     -99       0     -99   17.81     -99
 353 R1234567MZ 13  1 MZ     207     -99     -99     -99     -99     -99     264     -99      99     -99     -99     -99     299     -99  0.0332     -99    56.4     -99    1028     -99     951     -99    0.44     -99   0.096     -99     -99     -99       2     -99      21     -99      19     -99     1.7     -99    1382     -99      16     -99   18.26     -99
 354 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99     164     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     214     -99     215     -99    0.12     -99   0.000     -99     -99     -99       0     -99      10     -99      10     -99     0.0     -99       0     -99       0     -99   10.91     -99
 355 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99     123     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     287     -99     288     -99    0.19     -99   0.000     -99     -99     -99       0     -99      11     -99      11     -99     0.0     -99       0     -99       0     -99    9.31     -99
 356 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99      53     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.01     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    3.41     -99
 357 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99      57     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1121     -99    1125     -99    0.84     -99   0.000     -99     -99     -99       0     -99      34     -99      34     -99     0.0     -99       0     -99       0     -99   15.64     -99
 358 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99      78     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99      26     -99      26     -99    0.00     -99   0.000     -99     -99     -99       0     -99       1     -99       1     -99     0.0     -99       0     -99       0     -99    2.31     -99
 359 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99     172     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1454     -99    1455     -99    0.72     -99   0.000     -99     -99     -99       0     -99      40     -99      40     -99     0.0     -99       0     -99       0     -99   15.67     -99
 360 R1234567MZ 13  1 MZ     121     -99     -99     -99     -99     -99     169     -99     248     -99     -99     -99     302     -99  0.0822     -99    56.9     -99    2799     -99    2590     -99    0.78     -99   0.089     -99     -99     -99       4     -99      50     -99      44     -99     1.7     -99    3404     -99      45     -99   19.06     -99
 361 R1234567MZ 13  1 MZ     -99     -99     -99     -99     -99     -99     175     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2953     -99    2955     -99    0.93     -99   0.000     -99     -99     -99       0     -99      49     -99      49     -99     0.0     -99       0     -99       0     -99   18.49     -99
 362 R1234567MZ 13  1 MZ     136     -99     -99     -99     -99     -99     200     -99      86     -99     -99     -99     277     -99  0.0312     -99    53.3     -99    2604     -99    2561     -99    1.28     -99   0.033     -99     -99     -99       1     -99      41     -99      39     -99     1.7     -99    3832     -99      38     -99   19.55     -99
 363 R1234567MZ 13  1 MZ     163     -99     -99     -99     -99     -99     189     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3597     -99    3629     -99    1.47     -99   0.000     -99     -99     -99       0     -99      45     -99      45     -99     0.0     -99    4020     -99      44     -99   17.28     -99
 364 R1234567MZ 13  1 MZ     172     -99     -99     -99     -99     -99     225     -99     256     -99     -99     -99     327     -99  0.0784     -99    60.4     -99    3063     -99    2853     -99    1.41     -99   0.084     -99     -99     -99       4     -99      41     -99      36     -99     1.5     -99    4050     -99      38     -99   19.04     -99
 365 R1234567MZ 14  1 MZ     193     -99     -99     -99     -99     -99     265     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    1277     -99    1306     -99    0.76     -99   0.000     -99     -99     -99       0     -99      25     -99      25     -99     0.0     -99    2416     -99      22     -99   19.83     -99
 366 R1234567MZ 14  1 MZ     137     -99     -99     -99     -99     -99     160     -99       0     -99     -99     -99     321     -99  0.0000     -99    59.6     -99    3456     -99    3507     -99    1.74     -99   0.000     -99     -99     -99       0     -99      37     -99      37     -99     0.0     -99    4050     -99      37     -99   21.15     -99
 367 R1234567MZ 14  1 MZ     166     -99     -99     -99     -99     -99     211     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2350     -99    2382     -99    1.55     -99   0.000     -99     -99     -99       0     -99      37     -99      37     -99     0.0     -99    3473     -99      35     -99   17.81     -99
 368 R1234567MZ 14  1 MZ     -99     -99     -99     -99     -99     -99     140     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2093     -99    2096     -99    1.43     -99   0.000     -99     -99     -99       0     -99      39     -99      39     -99     0.0     -99       0     -99       0     -99   19.14     -99
 369 R1234567MZ 14  1 MZ     125     -99     -99     -99     -99     -99     203     -99     214     -99     -99     -99     459     -99  0.0467     -99    77.9     -99    3229     -99    3066     -99    1.80     -99   0.066     -99     -99     -99       4     -99      46     -99      42     -99     1.7     -99    4361     -99      43     -99   19.63     -99
 370 R1234567MZ 14  1 MZ     178     -99     -99     -99     -99     -99     226     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3022     -99    3054     -99    1.79     -99   0.000     -99     -99     -99       0     -99      45     -99      45     -99     0.0     -99    4084     -99      42     -99   17.07     -99
 371 R1234567MZ 14  1 MZ     186     -99     -99     -99     -99     -99     249     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2639     -99    2685     -99    1.94     -99   0.000     -99     -99     -99       0     -99      48     -99      48     -99     0.0     -99    4643     -99      46     -99   19.86     -99
 372 R1234567MZ 14  1 MZ     159     -99     -99     -99     -99     -99     204     -99     197     -99     -99     -99     476     -99  0.0414     -99    74.5     -99    4792     -99    4648     -99    2.17     -99   0.041     -99     -99     -99       2     -99      45     -99      43     -99     1.1     -99    4608     -99      43     -99   19.94     -99
 373 R1234567MZ 14  1 MZ     160     -99     -99     -99     -99     -99     248     -99    1163     -99     -99     -99     779     -99  0.1493     -99   119.8     -99    5523     -99    4409     -99    1.86     -99   0.211     -99     -99     -99      13     -99      44     -99      31     -99     1.1     -99    4229     -99      40     -99   19.27     -99
 374 R1234567MZ 14  1 MZ     191     -99     -99     -99     -99     -99     238     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2605     -99    2645     -99    1.85     -99   0.000     -99     -99     -99       0     -99      47     -99      47     -99     0.0     -99    4226     -99      44     -99   17.89     -99
 375 R1234567MZ 14  1 MZ     167     -99     -99     -99     -99     -99     224     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    2538     -99    2584     -99    1.77     -99   0.000     -99     -99     -99       0     -99      42     -99      42     -99     0.0     -99    4109     -99      40     -99   18.91     -99
 376 R1234567MZ 14  1 MZ     153     -99     -99     -99     -99     -99     168     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99    3793     -99    3819     -99    1.66     -99   0.000     -99     -99     -99       0     -99      42     -99      42     -99     0.0     -99    3873     -99      40     -99   16.65     -99
 377 R1234567MZ 14  1 MZ     223     -99     -99     -99     -99     -99     262     -99       0     -99     -99     -99       0     -99  0.0000     -99     0.0     -99     923     -99     942     -99    0.52     -99   0.000     -99     -99     -99       0     -99      17     -99      17     -99     0.0     -99    1525     -99      14     -99   20.76     -99
