*EVALUATION : X1234567MZ AT maize NARR State 6, County 45                             DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         MAY 21, 2013; 17:48:30

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
 269 X1234567MZ     8  1 MZ      62     -99     -99     -99     -99     -99      91     -99     712     -99     -99     -99     893     -99  0.0797     -99   178.7     -99    5071     -99    4393     -99    2.14     -99   0.140     -99     -99     -99      14     -99      72     -99      58     -99     1.9     -99    4382     -99      73     -99   15.84     -99       7     -99
 270 X1234567MZ     8  1 MZ      72     -99     -99     -99     -99     -99     117     -99    1099     -99     -99     -99     863     -99  0.1273     -99   172.6     -99    5553     -99    4491     -99    2.33     -99   0.198     -99     -99     -99      21     -99      80     -99      59     -99     1.9     -99    4516     -99      79     -99   16.38     -99      20     -99
 271 X1234567MZ     8  1 MZ      85     -99     -99     -99     -99     -99     122     -99     497     -99     -99     -99     507     -99  0.0980     -99   105.0     -99    3689     -99    3230     -99    2.15     -99   0.135     -99     -99     -99       9     -99      69     -99      59     -99     1.9     -99    3493     -99      68     -99   17.43     -99      27     -99
 272 X1234567MZ     8  1 MZ      69     -99     -99     -99     -99     -99      92     -99     322     -99     -99     -99     728     -99  0.0443     -99   145.7     -99    4779     -99    4493     -99    2.26     -99   0.067     -99     -99     -99       6     -99      68     -99      62     -99     1.9     -99    4360     -99      69     -99   15.81     -99       9     -99
 273 X1234567MZ     9  1 MZ      58     -99     -99     -99     -99     -99     112     -99   12853     -99     -99     -99    3402     -99  0.3778     -99   680.4     -99   20362     -99    7540     -99    1.97     -99   0.631     -99     -99     -99     219     -99     247     -99      28     -99     1.7     -99    3939     -99      69     -99   15.11     -99       9     -99
 274 X1234567MZ     9  1 MZ      71     -99     -99     -99     -99     -99     126     -99   13521     -99     -99     -99    3549     -99  0.3810     -99   709.9     -99   22172     -99    8687     -99    2.35     -99   0.610     -99     -99     -99     230     -99     267     -99      37     -99     1.7     -99    4706     -99      84     -99   15.72     -99      17     -99
 275 X1234567MZ     9  1 MZ      61     -99     -99     -99     -99     -99     106     -99   10199     -99     -99     -99    3675     -99  0.2775     -99   735.0     -99   20291     -99   10132     -99    2.59     -99   0.503     -99     -99     -99     175     -99     220     -99      46     -99     1.7     -99    5032     -99      87     -99   16.51     -99       8     -99
 276 X1234567MZ     9  1 MZ      72     -99     -99     -99     -99     -99     131     -99   13489     -99     -99     -99    3673     -99  0.3672     -99   734.6     -99   23313     -99    9866     -99    2.72     -99   0.579     -99     -99     -99     230     -99     267     -99      37     -99     1.7     -99    5075     -99      89     -99   16.63     -99      14     -99
 277 X1234567MZ     9  1 MZ      69     -99     -99     -99     -99     -99     125     -99   11952     -99     -99     -99    3279     -99  0.3645     -99   655.8     -99   20016     -99    8095     -99    2.03     -99   0.597     -99     -99     -99     203     -99     235     -99      31     -99     1.7     -99    4174     -99      72     -99   15.43     -99       8     -99
 278 X1234567MZ     9  1 MZ      57     -99     -99     -99     -99     -99     110     -99   12568     -99     -99     -99    3675     -99  0.3420     -99   735.0     -99   23196     -99   10667     -99    2.50     -99   0.542     -99     -99     -99     214     -99     258     -99      45     -99     1.7     -99    4636     -99      86     -99   16.23     -99       7     -99
 279 X1234567MZ     9  1 MZ      62     -99     -99     -99     -99     -99     122     -99   14703     -99     -99     -99    3675     -99  0.4001     -99   735.0     -99   24315     -99    9656     -99    2.90     -99   0.605     -99     -99     -99     249     -99     283     -99      34     -99     1.7     -99    5309     -99      99     -99   17.82     -99      15     -99
 280 X1234567MZ     9  1 MZ      58     -99     -99     -99     -99     -99     103     -99   10227     -99     -99     -99    3473     -99  0.2945     -99   694.5     -99   18739     -99    8544     -99    2.09     -99   0.546     -99     -99     -99     174     -99     212     -99      38     -99     1.7     -99    4237     -99      76     -99   15.51     -99       7     -99
 281 X1234567MZ     9  1 MZ      61     -99     -99     -99     -99     -99     108     -99   10139     -99     -99     -99    3522     -99  0.2879     -99   704.3     -99   19563     -99    9457     -99    2.12     -99   0.518     -99     -99     -99     174     -99     216     -99      43     -99     1.7     -99    4340     -99      74     -99   15.44     -99      11     -99
 282 X1234567MZ     9  1 MZ      65     -99     -99     -99     -99     -99     107     -99   10179     -99     -99     -99    3675     -99  0.2770     -99   735.0     -99   19727     -99    9591     -99    2.76     -99   0.516     -99     -99     -99     175     -99     225     -99      50     -99     1.7     -99    5207     -99      97     -99   17.36     -99      19     -99
 283 X1234567MZ     9  1 MZ      65     -99     -99     -99     -99     -99     122     -99   12511     -99     -99     -99    3454     -99  0.3623     -99   690.7     -99   22090     -99    9612     -99    2.13     -99   0.566     -99     -99     -99     213     -99     250     -99      37     -99     1.7     -99    4450     -99      76     -99   15.56     -99      10     -99
 284 X1234567MZ     9  1 MZ      54     -99     -99     -99     -99     -99     108     -99   13787     -99     -99     -99    3502     -99  0.3936     -99   700.5     -99   20865     -99    7112     -99    2.22     -99   0.661     -99     -99     -99     235     -99     268     -99      33     -99     1.7     -99    4542     -99      83     -99   15.86     -99       9     -99
 285 X1234567MZ     9  1 MZ      59     -99     -99     -99     -99     -99     108     -99   11316     -99     -99     -99    3330     -99  0.3399     -99   666.0     -99   18413     -99    7126     -99    1.86     -99   0.615     -99     -99     -99     193     -99     225     -99      32     -99     1.7     -99    3839     -99      67     -99   15.00     -99      10     -99
 286 X1234567MZ     9  1 MZ      56     -99     -99     -99     -99     -99     103     -99    9547     -99     -99     -99    3284     -99  0.2908     -99   656.7     -99   17468     -99    7949     -99    1.72     -99   0.547     -99     -99     -99     163     -99     196     -99      33     -99     1.7     -99    3665     -99      59     -99   14.55     -99       7     -99
 287 X1234567MZ     9  1 MZ      70     -99     -99     -99     -99     -99     126     -99   12887     -99     -99     -99    3432     -99  0.3755     -99   686.3     -99   22741     -99    9893     -99    2.48     -99   0.567     -99     -99     -99     219     -99     261     -99      42     -99     1.7     -99    4768     -99      84     -99   16.17     -99      18     -99
 288 X1234567MZ     9  1 MZ      55     -99     -99     -99     -99     -99     106     -99   11072     -99     -99     -99    3150     -99  0.3515     -99   630.0     -99   18481     -99    7436     -99    1.77     -99   0.599     -99     -99     -99     188     -99     218     -99      30     -99     1.7     -99    3592     -99      62     -99   14.31     -99      10     -99
 289 X1234567MZ     9  1 MZ      72     -99     -99     -99     -99     -99     129     -99   13190     -99     -99     -99    3675     -99  0.3589     -99   735.0     -99   24118     -99   10972     -99    2.88     -99   0.547     -99     -99     -99     224     -99     266     -99      41     -99     1.7     -99    5293     -99      94     -99   17.64     -99       9     -99
 290 X1234567MZ     9  1 MZ      58     -99     -99     -99     -99     -99     101     -99    9421     -99     -99     -99    3144     -99  0.2996     -99   628.9     -99   16624     -99    7233     -99    2.00     -99   0.567     -99     -99     -99     161     -99     199     -99      37     -99     1.7     -99    4117     -99      73     -99   15.08     -99      10     -99
 291 X1234567MZ     9  1 MZ      63     -99     -99     -99     -99     -99     120     -99   14056     -99     -99     -99    3675     -99  0.3825     -99   735.0     -99   23085     -99    9070     -99    2.68     -99   0.609     -99     -99     -99     240     -99     278     -99      38     -99     1.7     -99    4871     -99      89     -99   16.58     -99       9     -99
 292 X1234567MZ     9  1 MZ      64     -99     -99     -99     -99     -99     109     -99    9684     -99     -99     -99    3566     -99  0.2716     -99   713.1     -99   18543     -99    8894     -99    2.25     -99   0.522     -99     -99     -99     167     -99     209     -99      42     -99     1.7     -99    4504     -99      80     -99   15.35     -99      15     -99
 293 X1234567MZ     9  1 MZ      65     -99     -99     -99     -99     -99     117     -99   11184     -99     -99     -99    3601     -99  0.3106     -99   720.3     -99   22670     -99   11527     -99    2.59     -99   0.493     -99     -99     -99     191     -99     237     -99      46     -99     1.7     -99    4895     -99      86     -99   16.18     -99       9     -99
 294 X1234567MZ     9  1 MZ      66     -99     -99     -99     -99     -99     117     -99   12941     -99     -99     -99    3675     -99  0.3521     -99   735.0     -99   22361     -99    9465     -99    2.89     -99   0.579     -99     -99     -99     220     -99     263     -99      43     -99     1.7     -99    5421     -99      98     -99   18.03     -99      10     -99
 295 X1234567MZ     9  1 MZ      58     -99     -99     -99     -99     -99     103     -99   10939     -99     -99     -99    3675     -99  0.2976     -99   735.0     -99   19874     -99    8972     -99    2.35     -99   0.550     -99     -99     -99     187     -99     229     -99      42     -99     1.7     -99    4594     -99      81     -99   16.24     -99       8     -99
 296 X1234567MZ     9  1 MZ      56     -99     -99     -99     -99     -99      98     -99    9095     -99     -99     -99    3675     -99  0.2475     -99   735.0     -99   18083     -99    9024     -99    2.30     -99   0.503     -99     -99     -99     157     -99     202     -99      45     -99     1.7     -99    4493     -99      83     -99   15.69     -99       9     -99
 297 X1234567MZ     9  1 MZ      55     -99     -99     -99     -99     -99     102     -99    9717     -99     -99     -99    2947     -99  0.3297     -99   589.5     -99   16731     -99    7042     -99    1.88     -99   0.581     -99     -99     -99     166     -99     201     -99      35     -99     1.7     -99    3716     -99      64     -99   14.73     -99       9     -99
 298 X1234567MZ     9  1 MZ      61     -99     -99     -99     -99     -99     106     -99   11069     -99     -99     -99    3675     -99  0.3012     -99   735.0     -99   20729     -99    9700     -99    2.60     -99   0.534     -99     -99     -99     190     -99     235     -99      46     -99     1.7     -99    4944     -99      88     -99   17.34     -99       9     -99
 299 X1234567MZ     9  1 MZ      61     -99     -99     -99     -99     -99     110     -99   10447     -99     -99     -99    3332     -99  0.3135     -99   666.5     -99   18299     -99    7881     -99    1.88     -99   0.571     -99     -99     -99     178     -99     211     -99      33     -99     1.7     -99    3729     -99      66     -99   14.72     -99       9     -99
 300 X1234567MZ     9  1 MZ      60     -99     -99     -99     -99     -99     105     -99   11172     -99     -99     -99    3675     -99  0.3040     -99   735.0     -99   20901     -99    9771     -99    2.75     -99   0.535     -99     -99     -99     190     -99     237     -99      47     -99     1.7     -99    5028     -99      96     -99   17.62     -99      12     -99
 301 X1234567MZ     9  1 MZ      63     -99     -99     -99     -99     -99     110     -99   11689     -99     -99     -99    3675     -99  0.3181     -99   735.0     -99   21798     -99   10153     -99    2.80     -99   0.536     -99     -99     -99     200     -99     250     -99      50     -99     1.7     -99    5201     -99      95     -99   17.06     -99       8     -99
 302 X1234567MZ     9  1 MZ      59     -99     -99     -99     -99     -99     105     -99   10397     -99     -99     -99    3675     -99  0.2829     -99   735.0     -99   20970     -99   10613     -99    2.55     -99   0.496     -99     -99     -99     178     -99     228     -99      50     -99     1.7     -99    4888     -99      90     -99   16.71     -99      14     -99
 303 X1234567MZ     9  1 MZ      55     -99     -99     -99     -99     -99     101     -99   10899     -99     -99     -99    3499     -99  0.3115     -99   699.8     -99   18525     -99    7655     -99    1.96     -99   0.588     -99     -99     -99     186     -99     221     -99      34     -99     1.7     -99    3867     -99      64     -99   15.00     -99       7     -99
 304 X1234567MZ     9  1 MZ      61     -99     -99     -99     -99     -99     118     -99   12897     -99     -99     -99    3569     -99  0.3614     -99   713.8     -99   22470     -99    9607     -99    2.17     -99   0.574     -99     -99     -99     220     -99     259     -99      39     -99     1.7     -99    4429     -99      79     -99   15.56     -99      12     -99
 305 X1234567MZ     9  1 MZ      70     -99     -99     -99     -99     -99     120     -99   11175     -99     -99     -99    3492     -99  0.3200     -99   698.4     -99   20629     -99    9488     -99    2.21     -99   0.542     -99     -99     -99     190     -99     228     -99      37     -99     1.7     -99    4395     -99      73     -99   15.66     -99      20     -99
 306 X1234567MZ     9  1 MZ      66     -99     -99     -99     -99     -99     112     -99   10709     -99     -99     -99    3675     -99  0.2914     -99   735.0     -99   20740     -99   10072     -99    2.59     -99   0.516     -99     -99     -99     183     -99     229     -99      46     -99     1.7     -99    5001     -99      87     -99   16.76     -99      10     -99
 307 X1234567MZ    10  1 MZ      58     -99     -99     -99     -99     -99     101     -99    2061     -99     -99     -99    1727     -99  0.1193     -99   345.4     -99    6594     -99    4564     -99    1.97     -99   0.313     -99     -99     -99      39     -99      72     -99      32     -99     1.9     -99    3939     -99      67     -99   15.11     -99       9     -99
 308 X1234567MZ    10  1 MZ      71     -99     -99     -99     -99     -99     119     -99    1615     -99     -99     -99    1047     -99  0.1543     -99   209.4     -99    5638     -99    4057     -99    2.22     -99   0.286     -99     -99     -99      31     -99      67     -99      36     -99     1.9     -99    4314     -99      66     -99   15.72     -99      17     -99
 309 X1234567MZ    10  1 MZ      61     -99     -99     -99     -99     -99      90     -99     459     -99     -99     -99     730     -99  0.0628     -99   146.1     -99    4977     -99    4556     -99    2.37     -99   0.092     -99     -99     -99       9     -99      75     -99      66     -99     1.9     -99    4488     -99      76     -99   16.51     -99       8     -99
 310 X1234567MZ    10  1 MZ      72     -99     -99     -99     -99     -99      94     -99       0     -99     -99     -99     587     -99  0.0000     -99   117.3     -99    4352     -99    4390     -99    2.26     -99   0.000     -99     -99     -99       0     -99      60     -99      60     -99     0.0     -99    4141     -99      61     -99   16.63     -99      14     -99
 311 X1234567MZ    10  1 MZ      69     -99     -99     -99     -99     -99     125     -99    2298     -99     -99     -99     962     -99  0.2390     -99   192.3     -99    6902     -99    4635     -99    1.99     -99   0.333     -99     -99     -99      41     -99      79     -99      38     -99     1.8     -99    4122     -99      59     -99   15.43     -99       8     -99
 312 X1234567MZ    10  1 MZ      57     -99     -99     -99     -99     -99     110     -99    1631     -99     -99     -99     992     -99  0.1644     -99   198.4     -99    5956     -99    4363     -99    2.43     -99   0.274     -99     -99     -99      31     -99      77     -99      46     -99     1.9     -99    4464     -99      75     -99   16.23     -99       7     -99
 313 X1234567MZ    10  1 MZ      62     -99     -99     -99     -99     -99      88     -99     357     -99     -99     -99     617     -99  0.0579     -99   123.3     -99    4336     -99    4018     -99    2.36     -99   0.082     -99     -99     -99       7     -99      60     -99      54     -99     1.9     -99    4030     -99      61     -99   17.82     -99      15     -99
 314 X1234567MZ    10  1 MZ      58     -99     -99     -99     -99     -99      93     -99     842     -99     -99     -99     842     -99  0.1000     -99   168.4     -99    4724     -99    3913     -99    1.87     -99   0.178     -99     -99     -99      16     -99      62     -99      46     -99     1.9     -99    3805     -99      62     -99   15.51     -99       7     -99
 315 X1234567MZ    10  1 MZ      61     -99     -99     -99     -99     -99      84     -99     376     -99     -99     -99     943     -99  0.0398     -99   188.7     -99    5001     -99    4657     -99    1.97     -99   0.075     -99     -99     -99       7     -99      63     -99      56     -99     1.8     -99    4084     -99      64     -99   15.44     -99      11     -99
 316 X1234567MZ    10  1 MZ      65     -99     -99     -99     -99     -99     106     -99     798     -99     -99     -99     627     -99  0.1272     -99   125.5     -99    3868     -99    3105     -99    2.06     -99   0.206     -99     -99     -99      15     -99      65     -99      50     -99     1.9     -99    3442     -99      65     -99   17.36     -99      19     -99
 317 X1234567MZ    10  1 MZ      65     -99     -99     -99     -99     -99      92     -99     403     -99     -99     -99     824     -99  0.0489     -99   164.8     -99    5013     -99    4642     -99    2.02     -99   0.080     -99     -99     -99       7     -99      63     -99      56     -99     1.9     -99    4186     -99      64     -99   15.56     -99      10     -99
 318 X1234567MZ    10  1 MZ      54     -99     -99     -99     -99     -99     108     -99    2240     -99     -99     -99    2281     -99  0.0982     -99   456.2     -99    7405     -99    5197     -99    2.14     -99   0.302     -99     -99     -99      42     -99      83     -99      40     -99     1.9     -99    4398     -99      79     -99   15.86     -99       9     -99
 319 X1234567MZ    10  1 MZ      59     -99     -99     -99     -99     -99     108     -99    2073     -99     -99     -99    1747     -99  0.1187     -99   349.3     -99    6334     -99    4290     -99    1.84     -99   0.327     -99     -99     -99      37     -99      62     -99      25     -99     1.8     -99    3760     -99      60     -99   15.00     -99      10     -99
 320 X1234567MZ    10  1 MZ      56     -99     -99     -99     -99     -99     103     -99    3119     -99     -99     -99    3040     -99  0.1026     -99   607.9     -99    9113     -99    6022     -99    1.72     -99   0.342     -99     -99     -99      59     -99      87     -99      28     -99     1.9     -99    3665     -99      59     -99   14.55     -99       7     -99
 321 X1234567MZ    10  1 MZ      70     -99     -99     -99     -99     -99     106     -99     755     -99     -99     -99     807     -99  0.0936     -99   161.4     -99    5501     -99    4784     -99    2.48     -99   0.137     -99     -99     -99      14     -99      80     -99      66     -99     1.9     -99    4750     -99      79     -99   16.17     -99      18     -99
 322 X1234567MZ    10  1 MZ      55     -99     -99     -99     -99     -99     106     -99    2472     -99     -99     -99    2023     -99  0.1222     -99   404.6     -99    6987     -99    4542     -99    1.77     -99   0.354     -99     -99     -99      47     -99      74     -99      27     -99     1.9     -99    3592     -99      62     -99   14.31     -99      10     -99
 323 X1234567MZ    10  1 MZ      72     -99     -99     -99     -99     -99     109     -99     654     -99     -99     -99     662     -99  0.0988     -99   132.4     -99    5025     -99    4413     -99    2.62     -99   0.130     -99     -99     -99      12     -99      83     -99      71     -99     1.9     -99    4494     -99      84     -99   17.64     -99       9     -99
 324 X1234567MZ    10  1 MZ      58     -99     -99     -99     -99     -99     101     -99    2086     -99     -99     -99    2201     -99  0.0948     -99   440.3     -99    7041     -99    4985     -99    2.00     -99   0.296     -99     -99     -99      40     -99      75     -99      36     -99     1.9     -99    4117     -99      71     -99   15.08     -99      10     -99
 325 X1234567MZ    10  1 MZ      63     -99     -99     -99     -99     -99     105     -99    1085     -99     -99     -99     728     -99  0.1491     -99   145.5     -99    5649     -99    4603     -99    2.54     -99   0.192     -99     -99     -99      20     -99      84     -99      64     -99     1.9     -99    4485     -99      84     -99   16.58     -99       9     -99
 326 X1234567MZ    10  1 MZ      64     -99     -99     -99     -99     -99     109     -99    1868     -99     -99     -99    1395     -99  0.1339     -99   279.0     -99    6470     -99    4637     -99    2.24     -99   0.289     -99     -99     -99      36     -99      81     -99      45     -99     1.9     -99    4501     -99      77     -99   15.35     -99      15     -99
 327 X1234567MZ    10  1 MZ      65     -99     -99     -99     -99     -99      90     -99       0     -99     -99     -99     613     -99  0.0000     -99   122.6     -99    4474     -99    4511     -99    2.21     -99   0.000     -99     -99     -99       0     -99      78     -99      78     -99     0.0     -99    4149     -99      62     -99   16.18     -99       9     -99
 328 X1234567MZ    10  1 MZ      66     -99     -99     -99     -99     -99      84     -99       0     -99     -99     -99     420     -99  0.0000     -99    89.8     -99    3711     -99    3749     -99    2.31     -99   0.000     -99     -99     -99       0     -99      64     -99      64     -99     0.0     -99    3743     -99      64     -99   18.03     -99      10     -99
 329 X1234567MZ    10  1 MZ      58     -99     -99     -99     -99     -99      98     -99    1016     -99     -99     -99     823     -99  0.1235     -99   164.6     -99    5132     -99    4151     -99    2.22     -99   0.198     -99     -99     -99      19     -99      75     -99      56     -99     1.9     -99    4283     -99      75     -99   16.24     -99       8     -99
 330 X1234567MZ    10  1 MZ      56     -99     -99     -99     -99     -99      98     -99    1012     -99     -99     -99     847     -99  0.1195     -99   169.4     -99    5004     -99    4025     -99    2.10     -99   0.202     -99     -99     -99      19     -99      69     -99      50     -99     1.9     -99    3995     -99      69     -99   15.69     -99       9     -99
 331 X1234567MZ    10  1 MZ      55     -99     -99     -99     -99     -99      92     -99    2095     -99     -99     -99    1818     -99  0.1152     -99   363.7     -99    6194     -99    4126     -99    1.77     -99   0.338     -99     -99     -99      38     -99      69     -99      31     -99     1.8     -99    3546     -99      51     -99   14.73     -99       9     -99
 332 X1234567MZ    10  1 MZ      61     -99     -99     -99     -99     -99      87     -99     443     -99     -99     -99     706     -99  0.0627     -99   141.2     -99    4699     -99    4294     -99    2.30     -99   0.094     -99     -99     -99       8     -99      67     -99      58     -99     1.9     -99    4226     -99      67     -99   17.34     -99       9     -99
 333 X1234567MZ    10  1 MZ      61     -99     -99     -99     -99     -99     110     -99    2789     -99     -99     -99    2976     -99  0.0937     -99   595.2     -99    8819     -99    6059     -99    1.88     -99   0.316     -99     -99     -99      53     -99      82     -99      29     -99     1.9     -99    3729     -99      66     -99   14.72     -99       9     -99
 334 X1234567MZ    10  1 MZ      60     -99     -99     -99     -99     -99      89     -99     521     -99     -99     -99     672     -99  0.0775     -99   134.5     -99    4389     -99    3905     -99    2.28     -99   0.119     -99     -99     -99      10     -99      57     -99      48     -99     1.8     -99    3868     -99      58     -99   17.62     -99      12     -99
 335 X1234567MZ    10  1 MZ      63     -99     -99     -99     -99     -99      92     -99     555     -99     -99     -99     728     -99  0.0762     -99   145.7     -99    5104     -99    4591     -99    2.58     -99   0.109     -99     -99     -99      11     -99      87     -99      76     -99     1.9     -99    4586     -99      87     -99   17.06     -99       8     -99
 336 X1234567MZ    10  1 MZ      59     -99     -99     -99     -99     -99      87     -99     480     -99     -99     -99     759     -99  0.0632     -99   151.8     -99    4736     -99    4292     -99    2.24     -99   0.101     -99     -99     -99       9     -99      66     -99      57     -99     1.9     -99    4083     -99      67     -99   16.71     -99      14     -99
 337 X1234567MZ    10  1 MZ      55     -99     -99     -99     -99     -99     101     -99    1987     -99     -99     -99    1824     -99  0.1089     -99   364.9     -99    6400     -99    4441     -99    1.92     -99   0.311     -99     -99     -99      38     -99      70     -99      32     -99     1.9     -99    3822     -99      64     -99   15.00     -99       7     -99
 338 X1234567MZ    10  1 MZ      61     -99     -99     -99     -99     -99     105     -99    1599     -99     -99     -99    1274     -99  0.1256     -99   254.7     -99    6409     -99    4844     -99    2.17     -99   0.250     -99     -99     -99      30     -99      80     -99      50     -99     1.9     -99    4429     -99      77     -99   15.56     -99      12     -99
 339 X1234567MZ    10  1 MZ      70     -99     -99     -99     -99     -99     110     -99     854     -99     -99     -99     752     -99  0.1136     -99   150.3     -99    4592     -99    3770     -99    1.92     -99   0.186     -99     -99     -99      16     -99      70     -99      53     -99     1.9     -99    3756     -99      67     -99   15.66     -99      20     -99
 340 X1234567MZ    10  1 MZ      66     -99     -99     -99     -99     -99      89     -99     276     -99     -99     -99     658     -99  0.0420     -99   131.5     -99    4491     -99    4252     -99    2.29     -99   0.061     -99     -99     -99       5     -99      68     -99      63     -99     1.9     -99    4152     -99      69     -99   16.76     -99      10     -99
